APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
PM55008384,,INTO THE NIGHT STING,into the night sting,"[118921048, 600431884, 85165025, 129377938, 123981765, 222355621, 425343483, 546141312, 309800170, 81074001, 81681493, 434882312, 125439198, 112580603, 16595777, 292203750, 57532949, 231104563, 97811991, 548347718, 152295008, 201497786, 1386815, 120587890, 173204142, 387838199, 100292922, 225987175, 47381118, 111547626, 452611030, 405336386, 103857902, 76335994, 475184328, 27257070, 165860889, 52992162, 593662977, 142774564, 58362844, 85790110, 229242995, 130038671, 3625657, 36428735, 191206082, 294928337, 210307627, 91336123, 346280813, 387008643, 214501859, 268492717, 109847085, 13331872, 13936994, 7750562, 4430687, 1151625, 87310803, 7144066, 204392243, 203789068, 99834656, 30842691, 251108430, 179982471, 39322970, 665069708, 22107507, 159253668, 51208386, 272079305, 15858453, 63642210, 129354668, 342801501, 137115184, 59760279, 178554445, 258429314, 681335190, 259528409, 651550873, 161805788, 24684954, 29402835, 489219915, 599839709, 366365190, 264617569, 405629096, 18836545, 675865752, 232183678, 473038955, 43573138, 327145293, 247704839, 246456346, 311149061, 148250261, 256116804, 230731787, 460622891, 44648848, 19952876, 97764910, 654658324, 29095656, 121951088, 432210151, 153341129, 214279416, 77874438, 343919326, 298822089, 87410233, 685422689, 123020346, 327468478, 113622677, 226271563, 1108536751, 203807583, 29393718, 45227134]"
GW46342485,,CHAMPAGNE BOTTLE OPENING CORK POP AND POUR POURING CHAMPAGN,champagne bottle opening cork pop and pour pouring champagn,"[86710720, 52810472, 82949526, 574081987, 1635470, 34946918, 42532259, 156073791, 12030323, 145272794, 45678400, 22661111, 33479172, 84705479, 16595777, 162117752, 103298461, 64918377, 25417061, 134489323, 92238483, 19015091, 178549193, 110633676, 187029633, 80030992, 29815750, 78965371, 102647167, 18277207, 23496641, 16560535, 87159702, 70035523, 34698481, 95972682, 140926786, 6218001, 48430947, 54647999, 162096719, 472483499, 228732373, 244671789, 14447411, 73672354, 91788617, 46136891, 81659798, 121347289, 16075046, 89859463, 22471672, 11824851, 90136490, 77679395, 207817948, 4479771, 111693616, 48034308, 171332469, 34369234, 85025643, 152420499, 7601, 267268274, 87885838, 83454425, 32471428, 15825899, 29018571, 230451352, 13012937, 4528274, 166960996, 2595826, 62562768, 265611181, 13987518, 59760279, 5332671, 29582653, 16088226, 35629751, 70947292, 32043300, 74075798, 28588555, 107103646, 20012977, 49109345, 17372915, 81770978, 295347940, 53810656, 110624835, 68731515, 224816139, 123238164, 38991416, 52186184, 24840266, 99106231, 109418296, 111050042, 356939807, 118773862, 12163972, 211813417, 249633664, 57684490, 114734046, 150154722, 15851685, 270573844, 60676444, 873230, 74139433, 45961145, 115970835, 45827954, 25577213, 86518596, 31710634, 229810418, 100460797, 37293134, 19760422]"
GW33262893,T8004407277,HOLIDAY CLUB,holiday club,"[563898300, 341949438, 914783996, 1391636404, 595226703, 1021093036, 437534664, 233839371, 852087773, 134539845, 98286111, 268478721, 142865819, 390030354, 892785044, 77047854, 578889792, 484489442, 1350832046, 210363708, 684299071, 65653347, 265247140, 43981011, 357712437, 1639342132, 409391084, 1042798375, 49608451, 518358299, 471618344, 294452933, 255839170, 587471104, 160160666, 821726198, 374432401, 1081767173, 1925772, 1270599328, 371650212, 16089497, 285677985, 460209465, 408285773, 305885549, 375738550, 635093713, 158131905, 54615929, 630658456, 33731597, 646944572, 129612161, 116486133, 156321737, 161014869, 242971835, 195584240, 133834934, 1046700961, 162877139, 79619064, 134095624, 346223710, 610988789, 219544341, 38473629, 549455043, 849103279, 12907395, 428717806, 824715482, 354621644, 102561230, 1366292557, 94300236, 613989806, 127197609, 239586888, 737572517, 92297841, 390307979, 158064376, 608322455, 238023697, 1464527954, 270689066, 211490889, 19184304, 707712743, 496698823, 189990730, 1292087197, 85495411, 230635499, 139302454, 34104171, 39768979, 97773341, 532265875, 1026780715, 191422557, 327621116, 474275289, 497413569, 186993579, 329701698, 615055177, 298563429, 99663592, 81375179, 3010402, 154240304, 133554243, 706387816, 393136711, 423802216, 30964080, 386804667, 157363202, 59681665, 114329721, 172272902, 15152023, 495714465, 93706169, 652108861]"
GW51066654,,TAAROUBECHT,taaroubecht,"[179562612, 550215169, 437924263, 851935024, 10019880, 293759497, 508072254, 147333955, 97362053, 131064517, 301418077, 405956013, 595196360, 187487555, 161578084, 117526265, 86507792, 1104255921, 15631976, 263831797, 79382246, 80038400, 508891335, 389085917, 85448079, 1010630980, 82583111, 231707114, 502711398, 40530351, 38081538, 206596356, 32489408, 524872571, 567757365, 522588896, 747207038, 168801444, 289267983, 331759833, 32503094, 527287912, 172553872, 1915491979, 1211566884, 266370037, 571883589, 1443639, 747031139, 715007420, 711360157, 566577508, 377837872, 43524246, 133853591, 360425781, 198951913, 196209463, 245221467, 315949505, 26339296, 945856759, 492859485, 554478843, 113075417, 247374994, 209933110, 239814913, 64537784, 1157095415, 184062175, 258598393, 136541343, 364403212, 199509383, 149666126, 41732672, 761789088, 299277709, 335778329, 467557599, 82198096, 1452122113, 1288499370, 29169112, 325327519, 448176623, 1416451750, 447122419, 122583444, 295359203, 366131113, 1304342973, 433219236, 80013425, 63224393, 483447171, 297122755, 219022936, 501186075, 764113741, 395334566, 570109459, 81344704, 1212936918, 433622705, 180751751, 762621979, 554038420, 851185196, 329537638, 386501089, 539013861, 251929840, 35028187, 45573023, 1383354920, 671297936, 7953269, 116383796, 416846223, 442574901, 117847448, 437560002, 347894359, 277913339, 280757562, 130234176]"
GW57155676,,HOPE FOR THE LONELY? APL@258,hope for the lonely apl 258,"[31843777, 167633265, 262158227, 91634267, 18087757, 39710496, 442858734, 3135532, 39585344, 274512432, 115597279, 39236620, 125439198, 7769544, 158779276, 431192470, 69720786, 38497097, 57070649, 204274537, 41753222, 334618446, 54507159, 346615151, 44720605, 232497713, 279165842, 95694796, 693671611, 188027543, 14164804, 227835136, 216379599, 177097036, 14893315, 27257070, 8674174, 8502466, 195008127, 54220157, 103845058, 138150750, 538861068, 55068577, 166348655, 36428735, 326403056, 375422674, 431745306, 16941830, 444035626, 268741659, 18781240, 125234346, 196646350, 13331872, 132354965, 42986469, 513931681, 102627154, 857788892, 167747337, 257235621, 198147772, 253722353, 220286354, 21625977, 83454425, 7564697, 60527998, 207279228, 15869897, 13012937, 19721446, 191302198, 44243287, 66406866, 178401028, 79357245, 133132541, 178554445, 10158467, 174890757, 15695435, 50440605, 18232490, 4602115, 143590005, 226747228, 147911940, 168705468, 618437953, 114415345, 453479774, 183041997, 266405924, 145574440, 43573138, 223101873, 217612969, 220002935, 79870237, 69864858, 76221670, 108787011, 127013351, 2193094, 69277640, 97764910, 503311311, 96866590, 42202005, 167034087, 527226229, 215063758, 49510724, 456754178, 13762129, 9002205, 266082260, 243136262, 67476139, 45462023, 541286878, 79010945, 111507583, 601752018, 45227134]"
GW53475196,,PIRATE BAD BOY ORIGINAL MIX,pirate bad boy original mix,"[83723099, 46726729, 273863967, 39082721, 46183253, 34946918, 381807904, 17819323, 737252923, 4729967, 128535955, 117397263, 92294807, 1166689, 71489658, 131642028, 31945506, 103847199, 73729706, 43861294, 130367690, 238603826, 38314724, 329809739, 244396979, 7902948, 112356219, 193660087, 11422196, 279996777, 536419206, 46089993, 255873502, 27891767, 7626088, 346557772, 293644868, 93718405, 24166357, 76713863, 266634118, 89643976, 235111570, 87502786, 58302432, 124277281, 186233577, 70950776, 699755514, 52271711, 109546295, 89859463, 354086865, 102690687, 119882740, 245771733, 320371709, 82027777, 247361246, 48034308, 230660867, 584868858, 255937684, 148869586, 21086288, 166747196, 57805053, 61706186, 50568960, 229021854, 117109347, 124270676, 66882149, 267115268, 7951082, 195284540, 109381244, 281360279, 91021837, 260038939, 107356998, 460548311, 438304719, 59312652, 147772633, 26426332, 146580780, 134955920, 221345640, 106757614, 95664462, 186150109, 22101399, 86205232, 400115997, 482517690, 13351809, 642447946, 532013487, 42809803, 14917442, 104284755, 26070556, 46847136, 111050042, 270052659, 578639187, 181824031, 76677294, 254704554, 149373247, 22532271, 79624547, 4438756, 197858536, 33404617, 562317544, 87503955, 93577921, 462085880, 539912176, 69502620, 765775053, 164941878, 71563763, 24446947, 97229510, 119812967]"
GW37626254,,WHAT JIM HEARS,what jim hears,"[193966088, 50542982, 807842923, 705148958, 350921715, 435562583, 500485873, 339343674, 170933909, 76243419, 348083373, 417616632, 21585717, 5950415, 41553664, 105394759, 42803213, 244812992, 277327009, 199253128, 71113007, 180349625, 1049165041, 56944629, 26962092, 141021885, 603274745, 450919531, 425365770, 301879097, 190631265, 272121098, 385236945, 901989317, 414957503, 163708516, 310887281, 234095435, 391969581, 460319051, 77228419, 239557410, 95085539, 251719363, 113691097, 54464562, 13649392, 235717007, 335651931, 253768543, 345666439, 209739791, 593404929, 153734421, 379208328, 384739434, 118409483, 438830768, 322309680, 27095534, 420541958, 73718247, 429571046, 290252209, 452453511, 263265311, 28142056, 357077026, 38728342, 123668892, 153514242, 687750287, 15056664, 267020330, 353401152, 107935635, 1448220622, 683858085, 270384119, 147082999, 657197469, 301181782, 57336166, 354138582, 66316125, 1471769427, 180809295, 460984929, 634854064, 784764761, 103047692, 217009525, 205928794, 310696851, 633552057, 146741105, 480504207, 88905797, 24302950, 605110993, 58001893, 24747237, 620331599, 521623815, 232676930, 574634589, 60028445, 116462554, 836335910, 54174548, 1117237774, 35019199, 101214818, 100479944, 71540755, 103357981, 611761188, 58789878, 425102061, 76028089, 35233040, 989097847, 77603220, 354965732, 811961261, 32920017, 108985511, 603080681]"
GW38910557,,THE SECRET LIFE OF ERROL BROWN,the secret life of errol brown,"[118921048, 543615653, 92732883, 50682523, 58364229, 89424411, 61565205, 57579158, 86166459, 149037571, 21899113, 90891936, 63429223, 236504231, 327564961, 90475695, 251513147, 35210160, 25417061, 100222375, 106190853, 10141847, 54507159, 18413636, 63856845, 121088739, 349706795, 139139768, 51789638, 1456173, 266167883, 147786042, 79946294, 99033387, 161472950, 459569420, 28724667, 381722772, 46150462, 87557548, 65278027, 175555205, 438670707, 7613454, 55041019, 36428735, 247316585, 32330908, 65316985, 3467375, 119005141, 30829946, 33554367, 417978460, 86010449, 117601033, 156938479, 20648376, 238135441, 51130139, 10735391, 169840621, 136866674, 47528475, 5592332, 216273288, 178426831, 79540711, 322717943, 9385305, 114978435, 98358106, 56152251, 203254531, 448502312, 240321501, 5240481, 16360767, 75608102, 13381973, 498561191, 130203857, 247171791, 523597990, 293455517, 89560764, 152519810, 19829573, 10119466, 299987934, 87923928, 94309583, 130205308, 442296162, 53776551, 328696077, 513265768, 43573138, 401702352, 439503530, 131824704, 210584358, 424882789, 7495224, 255082628, 65330943, 23488199, 110035238, 143060166, 153000507, 427609765, 72141953, 160495970, 8577883, 102516943, 77874438, 567459358, 290849790, 109046553, 80173166, 173698261, 295333791, 100337786, 31710634, 258841145, 95832515, 108093845, 45227134]"
GW59808631,,WHATEVER IT TAKES ME,whatever it takes me,"[480710251, 163305779, 14366, 406892654, 232514212, 336291586, 14786822, 74987309, 151961603, 616214039, 348083373, 42558000, 155928555, 349746383, 17352757, 105394759, 61346300, 933725255, 217913323, 173407990, 42548792, 180349625, 128434232, 464378806, 36556412, 463125468, 383808522, 485791672, 133914307, 277189799, 115003491, 222461316, 69000771, 82040774, 324848634, 402657523, 490390249, 234095435, 540884902, 33858910, 150758069, 17035396, 68454078, 275743489, 46213406, 132610958, 188340320, 41358520, 240427553, 148512576, 345666439, 67432931, 744243488, 88539875, 243571238, 137798960, 272866914, 6323135, 91050411, 128055914, 113844332, 73718247, 74441785, 107800758, 129223356, 263265311, 180216175, 357077026, 58177165, 192197679, 117109347, 485575417, 97389066, 230117160, 546913772, 41563597, 259610556, 127125595, 15027250, 32183054, 504873729, 37699929, 521120883, 170886025, 195379865, 229991533, 461312219, 955120791, 62603900, 23239213, 82582090, 81934908, 134246777, 465682046, 72884715, 89772072, 288876499, 330120132, 24302950, 56706929, 165564869, 53120388, 620331599, 8844341, 288629834, 229612086, 168536406, 223756013, 48080916, 142298602, 22507947, 12224548, 11524832, 233377516, 234913097, 449758265, 803959328, 7439782, 256455364, 71194680, 35233040, 170928389, 63192185, 421445756, 15577829, 32920017, 54343954, 217986795]"
GW48344497,,GML1029_19,gml1029_19,"[165314, 241709030, 660493122, 1058365799, 328245540, 155533294, 394315851, 61799663, 432355289, 212318513, 591289429, 265555374, 114935896, 49972221, 1205295113, 159757760, 332327773, 275407326, 144583890, 467675440, 1160573671, 222899155, 28583079, 674565536, 652340167, 330150169, 668270387, 212687082, 4398004, 742217949, 510917689, 251064621, 672922622, 188860410, 5801701, 378984554, 273184645, 276230409, 679363872, 414018313, 318107955, 32410703, 156879979, 943521646, 383989503, 914000504, 702730561, 217788772, 338448277, 212149376, 161043984, 380792481, 86333569, 243587657, 544571471, 453279737, 464123197, 50870240, 470433068, 367484813, 480315232, 1003909477, 362425591, 378789695, 172365836, 266635048, 320084135, 226396112, 1196987895, 272638583, 257356382, 257536706, 1029145780, 1472779103, 429154941, 701649456, 17827005, 899289945, 1588987692, 23580075, 385133761, 329342805, 501754884, 46675355, 1799043356, 345409253, 268474077, 314998370, 266730529, 1611047776, 261142679, 454131596, 10126622, 389390755, 486808830, 917180479, 1360064406, 295470201, 640624485, 300622733, 794065115, 256612571, 462924655, 89958785, 717471697, 580735484, 646773861, 348594644, 621221022, 87823943, 735143883, 377752158, 29448545, 390936226, 922135596, 225764511, 181970518, 255408278, 433899631, 1488602142, 91321064, 382790868, 700280672, 38615877, 749927796, 846442575, 35169547, 359414653]"
GW57958147,,WONT SPEAK AT ALL,wont speak at all,"[299268993, 42841784, 85402156, 85348515, 123981765, 196201215, 36631559, 2181150, 306049585, 220782051, 99160335, 269791438, 512903593, 398466170, 158455150, 121918019, 126460994, 480051393, 452661124, 63870963, 31716184, 189309914, 492811476, 124166856, 26962092, 29935732, 15045094, 39907723, 107480822, 83265276, 565942833, 95772805, 269549641, 184994686, 216261503, 316734021, 636105538, 838463566, 345549963, 67017287, 142545147, 222160157, 46245037, 57382810, 31437849, 81176420, 743314371, 330884436, 88367448, 276615006, 11104544, 387008643, 199761771, 346419307, 379617370, 620623038, 229130691, 40239940, 322309680, 51055997, 117309840, 19074674, 46629561, 83267370, 177760138, 193588837, 368816501, 167498033, 112140424, 316612100, 731621897, 203627481, 15056664, 328908128, 380897421, 942747144, 131959069, 342801501, 63671665, 316293734, 45455983, 258429314, 102286175, 147516520, 844078106, 312758705, 955192916, 189081710, 228306678, 110083340, 784939123, 194630, 78623679, 279031851, 129602095, 11118395, 16990973, 206991073, 179093078, 615225203, 416863064, 137387477, 153175722, 228304390, 153067160, 152443119, 1598974146, 173108072, 561359929, 360724099, 1091304329, 1014282357, 127041382, 249671564, 59538663, 233943468, 173360707, 174268489, 562620865, 355456527, 240056880, 217270519, 331961689, 354965732, 1040228037, 110288670, 427084421, 30185523]"
PM54385763,,LONG END OF THE STICK DCD 202,long end of the stick dcd 202,"[118921048, 252650981, 37632742, 19071386, 58364229, 97752521, 103082556, 109565133, 295709096, 52038009, 98821969, 273410325, 125439198, 121754399, 169479574, 195876237, 178692579, 50269215, 4032655, 173220530, 1196901, 20743869, 1386815, 130151910, 225379177, 29747543, 95902276, 143807895, 30336903, 40380165, 217990641, 149359761, 146065103, 95416449, 22719497, 27257070, 14745419, 137542227, 7167732, 78735114, 164063143, 122240812, 276456832, 130038671, 15710187, 36428735, 182137275, 46136891, 421876502, 115805945, 346280813, 183385961, 18781240, 210284762, 161164775, 13331872, 13936994, 111303546, 76597423, 110217635, 116114321, 59059947, 352969300, 109768161, 613239696, 16611414, 251108430, 23849771, 39322970, 402457837, 190332103, 382682163, 13259966, 61855567, 414062, 88538368, 100297601, 182921126, 112799721, 82985260, 178554445, 195283477, 115606718, 116289943, 227372317, 137359320, 192779630, 123953126, 226747228, 366102944, 282921224, 68029334, 114415345, 439131332, 53776551, 260344368, 1608076, 43573138, 697557887, 199214687, 131824704, 65588093, 389449349, 77843740, 478394406, 4255067, 228850460, 19952876, 85083767, 249633664, 29095656, 72141953, 213750246, 52576599, 114776424, 77874438, 56504228, 452007395, 294614932, 80173166, 91280100, 117516020, 493051129, 177890431, 25518271, 23565918, 260258234, 37319798]"
