APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW48703031,,XIAO YUAN MEI NU,xiao yuan mei nu,"[189273155, 392635188, 14366, 130778821, 127216802, 92739490, 199868172, 79254287, 101653908, 518172905, 525628853, 202198585, 703658129, 192505553, 811086252, 518747795, 172109897, 648210276, 101571944, 133434228, 42548792, 245409212, 1514744296, 187814786, 87321754, 395499664, 31416984, 325656556, 697584999, 17943366, 509931203, 31992421, 108794112, 82040774, 146137775, 1254769558, 125251854, 242261973, 437914549, 51319438, 311767099, 174590963, 49136923, 449918197, 794519355, 478782426, 131553920, 142668045, 220333732, 235408665, 254702960, 196647010, 45570236, 311148017, 1077104824, 404805627, 135474703, 247260559, 799129420, 198009552, 27865386, 131344671, 604948701, 60770713, 108669465, 65214169, 262930151, 429711093, 179447984, 402500668, 145479384, 266121476, 372749179, 76592065, 221046069, 734546601, 128123675, 158046251, 186169560, 239326445, 379027367, 4072191, 188761302, 249364741, 114595483, 195073619, 299273579, 84807350, 30649800, 179150851, 664349283, 14607593, 10803165, 85305280, 758355146, 11838463, 215285674, 84444464, 60438428, 357496287, 273602430, 2276536, 821312762, 12646593, 443088449, 461629358, 306514005, 942003093, 28523096, 76332418, 531634107, 412898790, 4269921, 146846810, 257521828, 425165022, 17401002, 77835625, 6069111, 156247799, 455089601, 7657737, 118591034, 115508395, 28564973, 734073782, 162776888, 660882190]"
GW51280524,,AESG DRUNKER GAMES FULL MIX MB COMEDY - SILLY,aesg drunker games full mix mb comedy silly,"[200643724, 8255351, 82949526, 433689067, 79467194, 330555250, 137602048, 166572901, 91519857, 334046765, 70099939, 117204160, 64882359, 57724071, 13500562, 30370471, 131901993, 123201758, 25805099, 101189603, 92439043, 198467068, 83501608, 32205506, 96837987, 22152416, 14187664, 25179307, 48096745, 143083635, 285422926, 21981458, 21301981, 38095252, 44914439, 16352021, 65062819, 51856862, 321481453, 315696222, 181157907, 39707560, 303947249, 69313549, 35475695, 37310246, 91788617, 284289889, 47211822, 52271711, 70697648, 197834661, 109693813, 37492623, 97518034, 146245085, 12834761, 14701558, 4656097, 38681609, 139759049, 345572377, 36272261, 94094176, 147493199, 425117381, 88888062, 70942877, 21731071, 148800859, 195538076, 150744948, 32362022, 131078044, 125010722, 27713653, 214367932, 122943876, 50872847, 24325924, 63364378, 157960012, 189233380, 8572837, 39308830, 4489900, 74447017, 28588555, 31750667, 98399424, 210970388, 17372915, 22101399, 76124268, 10467967, 5388347, 61568599, 28778936, 433686105, 29812689, 256294170, 66992058, 15608955, 331448458, 233546615, 126164957, 17803080, 14819068, 70566869, 12196566, 128081233, 168609420, 69895522, 4438756, 178191823, 77888915, 17081767, 74139433, 142333545, 74199619, 21570201, 87870106, 238472898, 417275760, 102430129, 12563646, 44339430, 104095292]"
GW35971297,,AU01076266TRACK00004,au01076266track00004,"[364374618, 451856641, 83943293, 358076755, 113988215, 324707543, 74427203, 181289501, 694064488, 138785334, 162813965, 10764267, 46917409, 115340545, 419419006, 172800124, 364420776, 25980137, 552482966, 1356564502, 79407854, 11776474, 60350029, 277599083, 6521995, 49602730, 105356279, 298241790, 298337241, 380034556, 439113026, 230003651, 72547090, 260895913, 60177101, 39831205, 48947439, 265204419, 234837666, 224555312, 105226497, 327413727, 179456667, 641641169, 64484282, 437165256, 431611822, 115399665, 221194177, 852631426, 91603321, 93082843, 527270032, 9840598, 175584916, 427500201, 230783975, 244064446, 80330401, 7695076, 117306397, 25688045, 225642580, 88252535, 76581728, 425418363, 112632090, 6369546, 297892948, 161704076, 65765790, 13264497, 13742024, 105649904, 121016771, 12635128, 393331164, 167394634, 288488153, 230456290, 395127795, 593928782, 300810410, 617080600, 53761243, 130769410, 124345843, 42748018, 139771048, 29716706, 182146400, 428639355, 172783473, 257162787, 232705831, 188710981, 236697359, 207126662, 1091997306, 500891676, 265936534, 495187273, 187074976, 734313789, 114941970, 285887603, 212662172, 102984015, 233592662, 122902005, 61018264, 65456992, 26534242, 158585864, 147557687, 384010006, 180838296, 180111965, 241364470, 5156619, 284409911, 467245084, 3737003, 115426361, 20822123, 142869337, 23454764, 64430164]"
GW66905477,,ALIBI-SISTER ABIGAIL_SPARSE RHYTHM MIX_30,alibi sister abigail_sparse rhythm mix_30,"[388571921, 33813107, 178922165, 20821136, 184245458, 14329326, 111286401, 179996908, 76881796, 48673420, 224126488, 92711462, 103465663, 656987, 29690685, 168417429, 42427885, 124685661, 156632895, 3697589, 6262245, 5184937, 65583152, 39966037, 144524065, 15295755, 14187664, 217178973, 56330762, 177747254, 356363355, 114678471, 32455198, 103273685, 126545815, 215306257, 174235225, 66411805, 72995187, 128293305, 91700457, 21131130, 95085539, 81290713, 186248516, 190241989, 181192897, 28095569, 161004450, 84709736, 110601897, 17465781, 10820278, 77757967, 208931489, 168022462, 53139383, 38580415, 74515183, 112568478, 5110787, 265893973, 151097127, 32652773, 174247898, 70272572, 659501, 45073310, 50568960, 93775575, 314715237, 48475383, 32362022, 373134399, 176760399, 150592836, 185935965, 11712004, 57923504, 213935839, 199064871, 389043193, 107842415, 20253372, 39308830, 27113934, 67003753, 247015586, 5524105, 299598020, 204533201, 22861569, 22101399, 282746340, 273539528, 120352567, 631649, 171972686, 168763440, 6563146, 205780812, 24747237, 45939957, 45799099, 15583738, 199403339, 30081848, 57594663, 55138371, 193765754, 142072484, 168609420, 52401767, 4438756, 84992268, 184403590, 629182279, 128715332, 215933419, 82920941, 19426395, 50291897, 57564725, 71810446, 129588960, 242421668, 9098556, 3472932]"
GW35853683,,BLAMING AND LYNCHING,blaming and lynching,"[245719674, 252650981, 91521943, 69638926, 234934400, 192430848, 367474607, 139926856, 207934871, 350115890, 224113277, 1459679128, 58004268, 329699628, 16595777, 281723403, 463675538, 88149043, 185134172, 134489323, 567955739, 867502475, 97418113, 11641973, 256439402, 660302550, 96739166, 284242779, 243264918, 19963369, 201511320, 357633462, 341816917, 104278566, 260375825, 285575625, 277657016, 362422228, 786167527, 51672241, 14667389, 201542567, 47026791, 72754426, 312335830, 227966332, 21080939, 46136891, 138055970, 536771838, 111212385, 97724992, 726636398, 214194984, 254968587, 279057115, 75997911, 167526644, 211118189, 205420423, 182344830, 244353572, 6578137, 152420499, 589271075, 145272833, 131606927, 180467713, 67216761, 33559261, 65524969, 618268312, 482508684, 4528274, 41265082, 79527203, 530418491, 777986648, 112799721, 59760279, 99026360, 707642382, 531199671, 153230549, 824080923, 9746588, 192779630, 331796868, 109304935, 154531905, 44545425, 499391605, 861668902, 506447685, 637060419, 134308915, 68731515, 173451382, 116615828, 37127844, 38441407, 1686401706, 277892091, 143839937, 230731787, 92714921, 60022797, 202232577, 175620161, 60381438, 263362778, 7086138, 361625701, 73363302, 182959130, 610704807, 642119407, 449756389, 162226585, 520166634, 19825705, 108050590, 1084506623, 91649439, 260540350, 171639252, 986610696, 99032149]"
GW62162869,,CUBE MAIN THEME,cube main theme,"[407326892, 114010375, 556941703, 126371348, 136245013, 130128552, 803281562, 34292477, 41550589, 363752705, 115597279, 405956013, 86444748, 39753639, 465682570, 196653582, 176133747, 84804875, 15631976, 1305879344, 73255181, 104441185, 54507159, 4958025, 1616460830, 147695589, 321086260, 19091918, 678584888, 180739939, 267719134, 65027209, 18205745, 125188616, 109277671, 27257070, 171883538, 745516097, 243726895, 206315393, 24312836, 271183287, 799307626, 225581508, 166348655, 181581527, 50511191, 202422449, 73392769, 484486034, 788017808, 94106066, 134642764, 268492717, 133853591, 13331872, 132354965, 460604541, 75180350, 380585655, 26339296, 640733415, 133519483, 632692886, 113075417, 208120564, 303915655, 25963755, 39322970, 17229948, 184062175, 868031343, 238600314, 51895325, 194462639, 479794192, 1016376222, 542984480, 23400542, 343286992, 178554445, 186894822, 129087800, 246037275, 145662813, 33356504, 188673144, 143590005, 25963180, 398645462, 373134277, 352054054, 423821660, 292967918, 568437106, 312673350, 382355305, 43573138, 495139242, 272690719, 331570145, 105784935, 540378333, 108489619, 388685072, 122240483, 657718078, 17178449, 97764910, 47230907, 527406810, 126903015, 139098467, 19559198, 310835816, 77874438, 861177011, 485754456, 890797347, 432795089, 416846223, 96478650, 1129826, 541286878, 93448465, 277913339, 1215516558, 417570378]"
GW56690950,,UK GOLD IDENTS - LEAP FROG,uk gold idents leap frog,"[171477461, 111224905, 122888728, 34174563, 261547789, 19580689, 51973581, 314415703, 179849047, 189434214, 420832667, 326526869, 71827826, 743738279, 190456287, 81672523, 59913372, 37951900, 15043812, 140042801, 131337531, 422089264, 212667893, 247801614, 347930612, 500702678, 467678410, 44662604, 124925529, 82805467, 289409978, 94332195, 496363982, 692256038, 216075058, 66645221, 147307265, 5887665, 112898462, 11762562, 830634906, 486436625, 179774825, 300359700, 130121182, 160160872, 269281799, 70975080, 29621049, 46572762, 60572694, 606947088, 306270865, 258172851, 74686571, 147232652, 32079935, 427172334, 32365264, 13963195, 124374215, 141344132, 165207352, 717242006, 102038059, 64723997, 51950306, 122206865, 165879368, 226195524, 5786666, 83788643, 90395490, 126501159, 49304217, 38585523, 28867138, 377527580, 181521354, 100715916, 82289787, 373454054, 290092754, 27067031, 507085276, 92453318, 29680147, 48153304, 167047186, 14777775, 580529965, 166762177, 268954456, 535147302, 214849776, 140726756, 23534528, 253801977, 241950669, 77742152, 39763318, 90109171, 3045718, 127256100, 277589727, 3376316, 10483071, 56663911, 222300362, 73746409, 14123370, 230253869, 49854310, 277701593, 197498564, 228916, 351242163, 938503857, 246750215, 168620399, 76404216, 114285698, 615107674, 17441585, 231541004, 647661428, 269746418, 403652972]"
GW44651412,,SALLY'S WALTZ,sally s waltz,"[875768687, 18596, 184231712, 37621478, 138305567, 73345254, 23707653, 306855664, 629664676, 271811815, 376603459, 35257281, 160132263, 22886000, 13500562, 822208157, 316677493, 725878723, 666962262, 306465577, 989254459, 234100026, 265683870, 345634984, 340309940, 37473094, 188343422, 571976807, 45239104, 996046126, 1704784851, 40344737, 714789460, 38095252, 14893315, 933405092, 156545851, 59869175, 1888737005, 35319958, 1016429589, 78471195, 275503262, 133221957, 12507014, 107193392, 10196710, 145824326, 83960290, 199814798, 142294721, 218933774, 193536243, 125234346, 196646350, 68838497, 1015115399, 641827684, 208581531, 208524136, 142425902, 241175644, 85421676, 62946314, 190375956, 1840684011, 266629622, 399933674, 172050652, 403246202, 195538076, 500495538, 395728539, 36504288, 790747976, 255089296, 614179394, 424469159, 183207518, 24325924, 198897107, 31391128, 401171136, 406242684, 316798235, 1212874742, 909318218, 468003290, 31750667, 452246132, 738809526, 275967061, 14093775, 453479774, 1176213605, 79197552, 61568599, 90944523, 433686105, 211545093, 181773495, 332761221, 71356414, 306276048, 151766664, 1808935300, 17803080, 356349491, 760196772, 103010225, 985424, 367381955, 382783843, 341416, 88138403, 345915868, 132507295, 392782245, 556219112, 537740581, 240056880, 1079196955, 110551910, 70737942, 118465665, 254936593, 39230965, 436649893]"
GW71816030,,GANSTA BADGER,gansta badger,"[83723099, 34221812, 98415301, 69861131, 548839554, 298114079, 372681233, 125082776, 684011061, 77877653, 222469269, 46180486, 302780373, 926253452, 17117614, 1339035045, 322412769, 219941117, 212051520, 447078098, 265750747, 318562199, 38314724, 244130235, 554646820, 1336728664, 1130163473, 330555495, 293713184, 84527639, 120691723, 410719634, 242778004, 201255307, 195159263, 167891828, 138670423, 503298256, 190691782, 538162960, 326636735, 59276361, 833229965, 2217375, 229762131, 1162851926, 147248196, 39236422, 1083376606, 541420013, 54730873, 340398526, 147885910, 885385010, 244671030, 1063463616, 376336543, 798438602, 56105297, 253643870, 326891277, 682737923, 302560751, 325811480, 273578161, 109685999, 437603779, 513042379, 26675511, 43605251, 710066894, 80825518, 115611317, 66374523, 419307154, 195284540, 19428701, 233607457, 181401114, 582079818, 55389126, 226943027, 337538384, 428638151, 123552026, 397512926, 215797358, 70866040, 244859409, 621275861, 165871647, 60615883, 74476002, 20217852, 306372960, 569184349, 34934479, 479007, 219594593, 226439079, 14917442, 92943560, 479150717, 46847136, 81441228, 821338722, 415771654, 578639285, 532972798, 378961700, 378469770, 28947671, 124950630, 111224555, 815151830, 31871095, 470894417, 219232430, 102563808, 89962867, 81750562, 69502620, 84301858, 235873649, 879706983, 178260007, 627368169, 399967133]"
PM41367760,T9270610463,BLING MACHINE 1RM 017,bling machine 1rm 017,"[74637798, 141068848, 469597924, 248552521, 1635470, 399705745, 20646670, 139926856, 48639694, 105393411, 7696847, 217149910, 208125192, 643435754, 16595777, 300543388, 252630079, 793794388, 946213614, 67813825, 671026401, 235832071, 164958514, 11641973, 410731240, 87556381, 584487797, 65105223, 132037193, 19963369, 120435558, 61021730, 25782487, 53271980, 249842057, 59047954, 205379572, 6218001, 657059260, 35173863, 93082353, 249381523, 47026791, 322026648, 160756220, 96708985, 129456160, 148556152, 210307627, 49434419, 158167938, 665907431, 651012123, 336769214, 229140734, 299438463, 257954435, 308525247, 123660269, 407909126, 309511616, 244353572, 6578137, 19144598, 613632077, 142092736, 97202405, 142464907, 506301146, 931941223, 395201754, 15390952, 59902916, 442895425, 128413352, 441783054, 183484114, 798304078, 143791632, 59760279, 74300964, 214192329, 3972917, 222547145, 66119319, 251254816, 201682019, 143035042, 81258038, 377159687, 261123801, 90296590, 423821660, 399719893, 637060419, 86331907, 562675496, 48780960, 199170462, 155908467, 246456346, 850028615, 17705649, 595844676, 230731787, 356939807, 277462742, 202232577, 171747145, 249633664, 18172923, 121951088, 357740386, 605133409, 182959130, 237692720, 215731325, 127441247, 123455810, 434997660, 357601727, 252216718, 16856649, 19680312, 175875380, 171639252, 256334901, 424656805]"
GW60126878,,LOVE MI A DEAL WITH,love mi a deal with,"[832250648, 696398986, 328714432, 407001057, 150798369, 633448399, 381807904, 17819323, 75221314, 150650747, 47314662, 15084583, 291051771, 165736432, 147647836, 80903433, 43152418, 213910047, 161879932, 66910650, 131574004, 206660454, 313096766, 181501069, 43032501, 263097533, 7507083, 101651259, 533760163, 150416824, 291724714, 11857065, 481754242, 142195480, 438097196, 40636470, 138871504, 8303203, 427361991, 106905889, 371776150, 123809618, 60834465, 812949923, 101831786, 206725486, 151916877, 362797124, 1132398, 473038563, 879399471, 87827841, 22685869, 104978053, 6595793, 121427270, 149623176, 38188625, 155780493, 75346710, 230253846, 693727432, 529011446, 9364271, 18120432, 28709090, 344502881, 61706186, 295974145, 113777779, 420901557, 475110038, 284095403, 539626699, 194462639, 360173668, 109381244, 10869340, 23400542, 291222093, 54449407, 248476293, 168582413, 209060853, 80564058, 475113283, 529966551, 246776985, 203438112, 8661640, 695572373, 92913089, 22101399, 82247572, 76703441, 132970388, 18239940, 642447946, 92924279, 8677732, 226343237, 105784935, 128620897, 364683285, 190898233, 116565080, 1200593955, 187773485, 506068366, 501795940, 35350702, 75921215, 1020623333, 4438756, 23775809, 256202324, 105371104, 313218294, 189745458, 327808294, 317845553, 111756460, 256856753, 483179466, 30381145, 165809109, 112439550, 202231639]"
GW08792075,,CROWNED WITH MERCY BLESS THE LORD,crowned with mercy bless the lord,"[118921048, 115562122, 14366, 50682523, 136245013, 222355621, 199868172, 67862615, 86166459, 188079088, 47314662, 177599455, 125439198, 267149940, 73768528, 606952669, 517357369, 35210160, 230274511, 12273043, 42548792, 334618446, 54507159, 350427681, 63856845, 409100596, 7507083, 55232554, 128119239, 19810598, 14164804, 227835136, 102070450, 82040774, 134926862, 27257070, 99151114, 451804088, 195008127, 184012918, 28977447, 117138057, 68454078, 299002301, 126774982, 36428735, 93806882, 45567103, 46405495, 115805945, 434925634, 87827841, 22685869, 76118527, 86010449, 13331872, 41018241, 143469341, 155780493, 110805333, 113844332, 83448865, 260865566, 9364271, 129223356, 18039960, 9862989, 53082114, 39322970, 51260894, 65114329, 235345887, 188241729, 203254531, 239859585, 4797850, 95351823, 60945208, 96705675, 74204816, 121842025, 389955929, 227769236, 87729417, 11399451, 287519318, 32123763, 31909917, 54632318, 8661640, 168705468, 148819197, 149203639, 82247572, 406004587, 132970388, 475159173, 43573138, 11483721, 361280125, 58250794, 260221252, 275885774, 192855416, 242103395, 168671779, 40383196, 110035238, 97764910, 173249093, 107800688, 42202005, 446967521, 231123029, 267186960, 40514054, 926978, 290849790, 232278195, 158153210, 178670413, 85562161, 202628192, 48387348, 34404168, 154690470, 120707640, 45227134]"
