Muzooka Track ID,ISWC,Muzooka Artist ID,Artist Name,Title,Album Name,Popularity,Status
mz-e1513f6ffd5df77858f5cad4aade365d,T0709111976,mz-b66f3aef91aa2c241158863a08ff26d0,REO Speedwagon,Keep on Loving You,Hi Infidelity (30th Anniversary Edition),10,New
mz-882e25933b9154350b2a3d7c235d5752,T9113549056,mz-d8a157f9fc1f6f335d3c6af61180d7be,LMFAO,Sexy And I Know It,Sorry For Party Rocking,10,New
mz-ee2257ecf6e7e4ca55ee9f758ffea599,T9056648136,mz-35acf4133ab184c9da66479cc4aa7424,Hot Chelle Rae,Tonight Tonight,Whatever,10,New
mz-3393cdf731d01f5662b229526dc2f46a,T9058098229,mz-acf10108854ce02df2bb6b11e39cc0d7,Jessie J,Price Tag,Price Tag,10,New
mz-8678c9b0756478492258edb57ed1b92a,T9246096946,mz-6f1b642a5e4e793e5b14362ff7a32da9,Foals,My Number,Holy Fire,10,New
mz-8f17e6e4118016459251e12fb444fd0b,T9101312792,mz-911cd4afd682ce0e1b861348e2da3b7c,Michael Bublé,It's a Beautiful Day,It's a Beautiful Day,10,New
mz-bc14ffbce4b05a9310819b4f0c50f6fa,T9050602374,mz-201cc8384e940a83ffa912d027529d69,James Arthur,Impossible,Impossible,10,New
mz-dc786fdddec99a524d0a614eaa4cf4e3,T0702344306,mz-1fa5aeee15b6ba23614458b06ad3686d,The Black Crowes,Hard To Handle,Shake Your Money Maker,10,New
mz-4ea690b77167ce5479f5981483f4b1d0,T9101282104,mz-0c20633bca07edfb2a94fa3c763a5555,John Newman,Love Me Again,Love Me Again,10,New
mz-8c70ac8616269173aa1e43b5ea6610c7,T9109082931,mz-ce451d4e849cdb2799d3ef8b20647d9f,Avicii,You Make Me,TRUE,10,New
mz-c4704353459bc6fcf3870753d7e993c4,T0700896883,mz-9c8b39c52487c8104ebaaa0114ab00b1,Steve Miller Band,The Joker,The Joker,10,New
mz-193ecbdd552a9edb5653b4814e9d4c30,,mz-9c8b39c52487c8104ebaaa0114ab00b1,Steve Miller Band,Jet Airliner,Greatest Hits 1974-78,10,New
mz-9cff35738182fe4f8a9680c4e437bb63,T9140012857,mz-05f7c7986c64cff1f687dbfc1668ba23,Sam Hunt,Break Up In A Small Town,Montevallo,10,New
mz-895e20a10d6e1d09400d00c0144dd3c5,T9141074433,mz-baa3d4e21a6059e96a0ce618c89c9d30,Calvin Harris,Summer,Summer,10,New
mz-4786227f8dc0d0942bd7c3b3e267c67e,T3064489932,mz-abd687b9d5021d79acf354585b771502,Martin Garrix feat. Usher,Don't Look Down,Don't Look Down,10,New
mz-c514bcb9a9a41c7b7476b01b607fa53d,T8011940516,mz-3b69e33365a07ed62d34e09e28ec68d3,Frank Sinatra,Strangers In The Night,Ultimate Sinatra,10,New
mz-9328fdd676f9e2c03ea3d9c0a64f156d,T9155299777,mz-be1d0d0aefdf5df48bc0a11c44ca40ae,Elle King,Ex's & Oh's,Ex's & Oh's,10,New
mz-ac13efb0d7e8f55af4040716fbb1fe2c,T9158670112,mz-c78f7b76ef0924b9e25b95a07fc27f6b,Ellie Goulding,"Love Me Like You Do From ""Fifty Shades Of Grey""",Fifty Shades Of Grey (Original Motion Picture Soundtrack),10,New
mz-82e87a44a68471074b66922a2a41d3c4,T9179595847,mz-140af5abe7117c5c815f7ba17457ee66,Kygo & Parson James,Stole the Show,Stole the Show,10,New
mz-c080359023afeed59ac6edb782fe972b,T9047098204,mz-0588499a7fadc0d74996e5c65a6624c3,Rihanna,SOS,A Girl Like Me,10,New
mz-4134cbd0fef063f6e1e2668dcab5bb41,T9212513810,mz-e24b5e52634d7118146b7b4e56748cac,Disciples,On My Mind,On My Mind,10,New
mz-e17bc1004b19361eb09dcbaf832d5a2a,T9206215283,mz-8246675b653f11ff57d0fb275305d331,The Chainsmokers,Paris,Memories...Do Not Open,10,New
mz-fa2800ef515a9dd98f7c1a4af79c10f6,T9211361603,mz-c7f25201d6d095807fc4524c58011b20,Cheat Codes,No Promises ,No Promises (feat. Demi Lovato),10,New
mz-72cacda22d051fe6dd635541ebfea597,T9196947781,mz-18a319cb58e6f3c2b6f879535845fb2f,Rag'n'Bone Man,Human,Human,10,New
mz-2623063b8efe843bf2dfd7380709ccbe,T0700526120,mz-bbd00e4430853573d4aa6c6a54b455ee,Soul For Real,Every Little Thing I Do,Candy Rain,10,New
mz-f477b5d01a2380eeebb4ffa5fa1f1832,T9234201333,mz-201cc8384e940a83ffa912d027529d69,James Arthur,Naked,Naked,10,New
mz-bd3a68778e3cf9cada3e28e84951cbec,T9219739885,mz-78d9238c1a217c8bbe8f6c26172fb12d,NF,Let You Down,Perception,10,New
mz-f54aa6ab50a1d27f64b7bb50a4116e3e,T9225486102,mz-df20aad375c971746972813c7b9ba2f5,Tom Walker,Leave a Light On,Leave a Light On,10,New
mz-d559039fe3a39a0302fbc9c23cb2279b,T9198942186,mz-fe170624f5852b6af7c787c1c707f643,AJR,Weak,The Click,10,New
mz-67bb76142f3c0f4abe129cbc807702de,,mz-64f10cfb28adffa6ae26f209ec7ac2b5,Greta Van Fleet,Highway Tune,From The Fires,10,New
mz-59e41955cda688ca7ce9c691c9e5b714,T0700785949,mz-53646bd3984821182194afe1668a8d47,Def Leppard,Hysteria,Hysteria,10,New
mz-e163909cdef541c253831a5342a88025,T0700401246,mz-f7ced590c204a18f797e0753a85c5677,Mama Cass,Dream A Little Dream Of Me,Dream A Little Dream,10,New
mz-72f25e253a23091923f04cd929bbf05e,T0709072503,mz-d189d354e8a0f0755bd85c0e86b817ca,Bing Crosby,It's Beginning To Look A Lot Like Christmas,Christmas,10,New
mz-5bfbb38140c1dce3408a9464ad2e7260,T9226149695,mz-3b9c85ccee848f4503b37ffe3ff28240,Sean Paul,No Lie,No Lie,10,New
mz-336fd005b54b31956c0ac442600c489a,T0709139525,mz-d162c87d4d4b2a8f6dda58d4fba5987f,Papa Roach,Last Resort,Infest,10,New
mz-73b68d671d6d57a21373173dbb869898,T0700407142,mz-d17af77d6643f86ddddaf36f3c752f78,Louis Armstrong,"Hello, Dolly!","Hello, Dolly! (Remastered)",10,New
mz-c88c6ea2ac068c9ac94a90025be618f0,T0104785172,mz-300c7506aa2a133500be665570d784a5,Dexys Midnight Runners,Come On Eileen,Too Rye Ay,10,New
mz-e3e2658cef207b3bace4c36ffb1f1b4d,T0721040692,mz-c1a8ff788475e2c3424ec8d3f91dd856,The Killers,Smile Like You Mean It,Hot Fuss,10,New
mz-536854c7b84680a828eb3c5565526289,T0702787390,mz-5ac0db270895f39f0a8032d27c42ce21,Jim Croce,Time In A Bottle,Photographs & Memories: His Greatest Hits,10,New
mz-47cbe068686b00bc69e9c34bbc072adf,T3056605659,mz-df6c286b0713fbd8d827d490e5b0e597,Sam Fender,Seventeen Going Under,Seventeen Going Under,10,New
mz-1bdb49e2fa9d6a0b556f6685e44fe932,T0050443996,mz-9f93a77e55e90dcd99a258ddf5210bd5,Gigi D'agostino,L'Amour Toujours,L'Amour Toujours,10,New
mz-61d08bccc09816c362d03f2cc1a34e9d,T9046793333,mz-474d9e37082b874884a4b063f8fc493a,Norah Jones,Sunrise,Feels Like Home,10,New
mz-56c68a8c02206dc03b01ba1783b031cf,T0700985745,mz-57d0a8ca484ed8d1d1b8cc92426da1a6,The Doors,Light My Fire,The Doors,10,New
mz-34cdf8b533b6a9d3f8a1027ad2496805,T9012583607,mz-ba8bbc144f28663cc0b40231ece6fba1,Nickelback,How You Remind Me,Silver Side Up,10,New
mz-0db132f19de06ee7641fd07b92cf8672,T0701885860,mz-2eefb6d858a1638f88f2ca6bbd975936,Janet Jackson,That's The Way Love Goes,Janet,10,New
mz-139e2870dc4559e8c8232ab443ea9207,T0700797234,mz-698624118090cf3ff93a53af8345f52c,Aretha Franklin,I Say a Little Prayer,Soul Queen,10,New
mz-e551c2ea8ea9699c98c3f8a27ab1a243,T9000796087,mz-aae2cb96c40ba4ed86bd39b296f84005,Duran Duran,Come Undone,Duran Duran,10,New
mz-5f296bb8c1fe0ef3379e99ec622ed9cb,T0701546806,mz-2077e4a6bafa9b4e7b55e1fff16818af,Prince,1999,1999,10,New
mz-72be1eb9216faa9989731cf04b748c13,T0700302619,mz-924a6e6138d5d19564a9def7f456482c,Wham!,Club Tropicana,Fantastic,10,New
mz-0a12cc41b470284c32199b12240e7a55,T9000014551,mz-004fb3149eceea1fb989a2cd8ebef88c,Fleetwood Mac,Little Lies,Greatest Hits,10,New
mz-09fe344f1c857ae35c887101d09d75c1,T0050013950,mz-3179895d0307dae51472fef1ea6ef1c7,Baltimora,Tarzan Boy,Living In The Background,10,New
mz-e45af79597b0fb3e80b646536e4b1650,T9121588203,mz-54a8723466e5d487247f3d93d51c66bc,Abba,The Winner Takes It All,ABBA Gold,10,New
mz-2180e2a1abf22f3308e4efd354bae240,T0101650081,mz-53d670af9bb16ea82e7ef41ee23ec6df,The Who,Baba O'Riley,Who's Next,10,New
mz-7c1aa52fc435dbeac7842471e17823dd,T0702493615,mz-6f33a11dc458ca3bee7ddbd4971f16ca,Keith Sweat,Nobody ,Keith Sweat,10,New
mz-17dee6e3581d5f6448761414bff9921f,T0702479499,mz-d76acf5752732d01c7f84e7c68e78de3,Willie Nelson,Whiskey River,Shotgun Willie,10,New
mz-173080da3f34458d7f3e51bc6a31b879,T0702334120,mz-b0e3ceb22d4b9b73aca0fb31f792f393,Jay & The Americans,Come A Little Bit Closer,Complete United Artists Singles,10,New
mz-5f7be8be6738b03bdffad8b0a37d914b,T8005954371,mz-90954349a0e42d8e4426a4672bde16b9,Enigma,Return To Innocence,The Cross Of Changes,10,New
mz-129e1db76a2e982674bb9b9d9b82d3d1,T0700785789,mz-71b5c0fd7733e0b5f83d9d4df9336365,Eric Carmen,"Hungry Eyes From ""Dirty Dancing"" Soundtrack",Dirty Dancing (Original Motion Picture Soundtrack),10,New
mz-c41494c6e1db2e7a19e81a8502dafd31,T0710575577,mz-99cee14f265ebd2ad1349ceadf97259f,Mint Condition,Breakin' My Heart Pretty Brown Eyes,The Collection (1991-1998),10,New
mz-b6c334ea1505b9a27f2b4a52367afd97,T0702040989,mz-39f2b40a12b81cfcab58c785d7b2343f,The Go-Go's,We Got The Beat,Beauty And The Beat,10,New
mz-922449260c6e9092e975c8663224bbee,,mz-40f5bd38794ed2a8d8a955d9fc64196f,The Charlatans,The Only One I Know,Some Friendly,10,New
mz-4ed7123388adfef8d698051c4f0dc824,T0702338688,mz-d5d77c63ecc70a53e0c70954b9cf86db,Stevie Nicks,Edge of Seventeen,Crystal Visions...The Very Best of Stevie Nicks,10,New
mz-2316a1e5ef27a5343ed7b93fd37f0feb,T0702479671,mz-64b4184fafab5fb0b548a332989f16ea,Quicksilver Messenger Service,Who Do You Love,Happy Trails,10,New
mz-9b66d7eb15300c21cf08c7914fe2c6bd,T0116137326,mz-98a99cb9ab85f73270765595cd068a82,Muse,Knights of Cydonia,Black Holes and Revelations,10,New
mz-beaeef0c6bd04924419d32edbc95be26,T0709190771,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I've Got a Woman,"Ray Charles (aka: Hallelujah, I Love Her So)",10,New
mz-1e991b0475221c4fb1bdf8d485ec75f5,T9026181453,mz-1f54a3b1cd0c170701a123bc7d50656e,Uncle Kracker,Smile,Happy Hour,10,New
mz-07eb13e9c6bf788d6165a0a6b06c9a03,T0708807731,mz-75f41be8f51edb40d215e822a9d01137,Freddy Fender,Before the Next Teardrop Falls,The Freddy Fender Collection,10,New
mz-c8746e8a8fdb9ed7ca4517aee32dd640,T0701300857,mz-fd266e863503f0cb967ed70218650bb5,Tom Petty,Runnin' Down A Dream,Full Moon Fever,10,New
mz-17307e9c4d16587edd534f62c968eb9e,T9002308896,mz-99fdde462f1311e54b3c3de76087fdb8,Billy Ocean,"When the Going Gets Tough, The Tough Get Going",The Very Best of Billy Ocean,10,New
mz-ee4cdbc675f17067099154b6c4317720,,mz-44d60d5ae00c065ef7230af9637710ca,Alice Coltrane,Turiya & Ramakrishna,Ptah The El Daoud,10,New
mz-c42a7d139eff1e5d8916443e7f4459a4,T0721007404,mz-b86cb1781a178ae6d4c820d5ffad2a8d,Faith Hill,Breathe,Breathe,10,New
mz-9d535f1fe2ae250e6789f23e698746b1,T9035582593,mz-2aff465bb40ce14365e66d69a3e70faa,Travie McCoy,Billionaire ,Lazarus,10,New
mz-ea6deff88d9f2dcb77c327365279f6db,,mz-cbab2b0ff9a8a5f7b39084060eef2eda,Gossip,Standing In the Way of Control,Standing in the Way of Control,10,New
mz-a7c82b3d2e600a3c48f36568dc095eef,T9053451675,mz-24408ce3f09b31f9d3454ee6ea81bb63,Flo Rida,Club Can't Handle Me  [From the Step Up 3D Soundtrack],Club Can't Handle Me (feat. David Guetta),10,New
mz-30302ce7daa11d174ea48c3c22cd830f,,mz-cf1a06f3aae0ff76594919e360933fd8,INXS,New Sensation,Kick,10,New
mz-4fbc581eaad14911234b255b2470731b,T0722246652,mz-8cd2adf7867843e254637baa8b9686a9,Boy Meets Girl,Waiting for a Star to Fall,80s 100 Hits,10,New
mz-a29f8a19fc58dba8ca5b689e2ba086c2,T9052258385,mz-9f9d51bc70ef21ca5c14f307980a29d8,B.o.B,Airplanes ,B.o.B Presents: The Adventures of Bobby Ray,10,New
mz-0f73a6564ffebb83dfb480147ef04775,T9048090433,mz-10f8ac2d47f3e86286b87fb6fb1181f1,Britney Spears,I Wanna Go,Femme Fatale (Deluxe Version),10,New
mz-724c4b629a8e82d630218d95d91d19ee,T9027521295,mz-20001e56155bfab7e64bcfeb5b81a325,Leona Lewis,Better in Time,Spirit,10,New
mz-84e1bb80bfed5a26a969b740ffbd3ba7,T0611870246,mz-27ac092268fb98c8000191d81f9bfa13,The Naked And Famous,Punching In A Dream,"Passive Me, Aggressive You",10,New
mz-13d3435f371083ae40a1d618d4113d7a,T9069083734,mz-12624e89eed3586704cab2038d2bfd59,Cobra Starship,You Make Me Feel... ,You Make Me Feel... (feat. Sabi),10,New
mz-72e56c44eb2ed1d3f448550b62e960dc,T9115356451,mz-61b3a8faa9c1091806675c230a9abe64,Train,Drive By,California 37,10,New
mz-3cfe63eb7acfe7444bdaa48dd98927bb,T0702343450,mz-fca571b20a4e0cf658f84d419bdf1ca0,Paul Simon,Graceland,Graceland (25th Anniversary Deluxe Edition),10,New
mz-7e3aa4cfe7a8ea17cccf718dd0f8d987,T0700585392,mz-b74dfd4fec13df4a173e393a3f49f267,George Michael,Freedom! '90,Ladies And Gentlemen... The Best Of George Michael,10,New
mz-406b64bfa525ad30200775fe60e2a17e,T9066400428,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,Every Teardrop Is a Waterfall,Mylo Xyloto,10,New
mz-c2a299b3d0cae460b494477534e3207b,T9111047495,mz-37e3f9c2f3659fa6f7e0718ead79415a,Cher Lloyd,Want U Back,Sticks & Stones,10,New
mz-9444d0cac8a794a75a27a8c0ed843014,T9127974930,mz-301817136e33b9247bbf04929a049f99,Miley Cyrus,Adore You,Bangerz (Deluxe Version),10,New
mz-4ea690b77167ce5479f5981483f4b1d0,T9101282104,mz-0c20633bca07edfb2a94fa3c763a5555,John Newman,Love Me Again,Love Me Again,10,New
mz-c058927d580d9a55cb4b79ff7ff28b5c,T7031845646,mz-9b83bf9764572926fc6814755f7a0413,Stromae,Papaoutai,Papaoutai,10,New
mz-a4ebf87815277a2dc9688d6931ef5d7e,T0701302320,mz-6ec29cb756775af41bcde0f0caa33e53,Black Box,Ride on Time,Dreamland,10,New
mz-6392c258493b10d6b0ecd7090b209aef,T0719103339,mz-919ce90a660fedf894987e3a3fa43eec,matchbox twenty,Unwell,The Matchbox Twenty Collection,10,New
mz-4267b28c4c4c024ff72e81af65fc05d7,,mz-e9143c3c6c037df57bf9b820197facf7,First Aid Kit,My Silver Lining,My Silver Lining,10,New
mz-c476724216e067ef6386b1f442e280cc,T9144610593,mz-36df8fb7229a55474367df3b02110685,Jess Glynne,Right Here,Right Here,10,New
mz-2a5ff039cb59ed3881a97ddce6eada19,,mz-19cdeca12887ee533207f5ad7df60bcd,Seether,Remedy,Karma and Effect,10,New
mz-5895bcc4531c6bc568567eb51b642d22,T9155536995,mz-cb9b856a3eb7acfd4a5fa1c16f1b9954,One Direction,Steal My Girl,FOUR,10,New
mz-cf82fdb9d4432723a29f8de3b6a6afb5,T9163700229,mz-abb57645dd7dfadcf8828033d54cd539,Pitbull & Ne-Yo,Time of Our Lives,Globalization,10,New
mz-0827bd9ee4e65091d486fcb9d2ec5a95,T0702481693,mz-672b3d7ecea57163d74224defe2c7c53,Barbara Mason,"Yes, I'm Ready",Yes I'm Ready,10,New
mz-687e3e81f4cbd66a32ff0a0e1d6d38c1,T0605783263,mz-352c81784308f1a75de8f0030991e77c,"DJ Snake, AlunaGeorge",You Know You Like It,You Know You Like It,10,New
mz-114a62ce47835797d872b46818ae1bb8,T0702409742,mz-ae11cff1276e193ea5d6892e6eceeb1b,Cheap Trick,I Want You to Want Me,In Color,10,New
mz-cd1a29aadb8fb7547cb754b2d681ab3f,T0703502673,mz-b2ab959cf101451bcbe747587d76a244,Elton John,Are You Ready For Love,The Complete Thom Bell Sessions,10,New
mz-7ffcf498cab95e0c9d14a03aa54ebb4e,,mz-4ca9d3dcd2b6843e62d75eb191887cf2,War,The Cisco Kid,Greatest Hits,10,New
mz-e17bc1004b19361eb09dcbaf832d5a2a,T9206215283,mz-8246675b653f11ff57d0fb275305d331,The Chainsmokers,Paris,Memories...Do Not Open,10,New
mz-0e588851f4120de2cfc949872b33ff21,T9193820621,mz-d5c137c46d0e7f27081f43f841de93af,Alan Walker,Faded,Faded,10,New
mz-c527b26a49aaf089e2e376a0d4767f18,T9144599768,mz-7e77ce086a4fc7664c35813b0d9faa1f,Phantogram,Black Out Days,Black Out Days,10,New
mz-8ccba8c163104bf0b874efcf599b0526,T9168511862,mz-6de1afb868c2e4ff9a799123ca511075,Ella Mai,Boo'd Up,READY,10,New
mz-ec8bb8bc44d42f0a8c14629a51f91047,T0617600697,mz-a4ca0e8826786f8fcc8618457ee014a7,"Hillsong UNITED, Benjamin William Hastings",So Will I 100 Billion X,Wonder,10,New
mz-cf86227840eef8882bdee085d6c0ea49,T0108776459,mz-ed9793f8e74cc9ac1e7452346935c5c3,Bee Gees,"Stayin' Alive From ""Saturday Night Fever"" Soundtrack",Saturday Night Fever (The Original Movie Soundtrack),10,New
mz-d7d7c640b41e56ed2541e1cc4538f79a,T9222688791,mz-eb265da5429e8ffb129a2ae27192de4e,P!nk,What About Us,What About Us,10,New
mz-d445eee930f00e51cb8c80cf2c0d11ca,T9244041734,mz-bd7d54dc5c08227491b7cdb3e61f110f,George Ezra,Hold My Girl,Staying at Tamara's,10,New
mz-5cabda35fd98232700516b500961b385,T0618551760,mz-0d951b8b3a0efbb6c942698b2b5c486a,David Guetta,Don't Leave Me Alone ,Don't Leave Me Alone (feat. Anne-Marie),10,New
mz-362d29e348399906f2cccf9af2e708ec,T0716533980,mz-e12b6cc0c309a8a81da6a63806182d2c,Barenaked Ladies,One Week,Hits from Yesterday & the Day Before,10,New
mz-8bddec1691edc567019f22dbd2c1d621,T9273933383,mz-882d5638d944f9b51b1960119475cc82,Mark Ronson feat. Miley Cyrus,Nothing Breaks Like a Heart,Nothing Breaks Like a Heart,10,New
mz-868459f0993b7da5871161211726e301,T0619639687,mz-11e627ab80ed4b807b2925b9988776ba,BENEE,Glitter,FIRE ON MARZZ,10,New
mz-885241126000b35e30d7bd44c09bdce9,T3030900988,mz-0d951b8b3a0efbb6c942698b2b5c486a,David Guetta,Stay Don't Go Away [,Stay (Don't Go Away) [feat. Raye],10,New
mz-a333287ab7e13736c9c90e9155623e71,T9288084264,mz-78d9238c1a217c8bbe8f6c26172fb12d,NF,When I Grow Up,The Search,10,New
mz-65fb12ec5f42544c017e6c97b2f0fdaf,T9297983938,mz-423053e29aa43357e7e17dfdb4d699fb,"Billie Eilish, Justin Bieber",bad guy ,bad guy (with Justin Bieber),10,New
mz-a4414d69b94acd0058b8160bd8bc63d9,T9318459197,mz-1fe45702c1cd23247ad49dd556136421,Taylor Swift,Christmas Tree Farm,Christmas Tree Farm,10,New
mz-d86cd3551b5ec0acf97958b6c49bdc29,T0101502366,mz-dee760e72af5990d0394fe7490eedebe,Mark Morrison,Return of the Mack Mark Morrison vs. Bad Royale,Return of the Mack (Mark Morrison vs. Bad Royale),10,New
mz-b4a6f96d10726294516458b55b4d97fa,T3061919760,mz-fff9afc13280c122c368b3b1773f5489,Ofenbach & Quarterhead,Head Shoulders Knees & Toes ,Head Shoulders Knees & Toes (feat. Norma Jean Martine),10,New
mz-ad5d46ac162b02a658da1cadeb4b83fb,T9245086059,mz-83f5cdc2f5f2b747f8cddaaf0b8ac135,Mr. Probz,Waves,Waves,10,New
mz-826df6c09a42cdcb708d56f3484d1057,T0708889819,mz-b2c97ae425dd751b0e48a3acae79cf4a,Filter,Take A Picture,Title Of Record (Expanded Edition),10,New
mz-2f4e04f6670dab653f6d60aa320792c9,T0720794331,mz-4288f27e7efa3e18bfa03cbcee8dd718,The Dixie Cups,Iko Iko,The Very Best of The Dixie Cups: Chapel of Love,10,New
mz-aa66ef314699260d28baf0607cfe1e24,,mz-cbf2e4206a3c6a5be058c5e11b39dcd5,Jonas Brothers,Waffle House,Waffle House,10,New
mz-afeca32bca86ff0c65e1b537becb1282,T0723360391,mz-a6105c0a611b41b08f1209506350279e,Yes,Owner of a Lonely Heart,90125,10,New
mz-7458881a8d32faab90dcbe87912763f6,T0702421075,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Material Girl,Like a Virgin,10,New
mz-eb184e90971d634be2d47da1328e1187,,mz-a0a940445b1ba37dc99544292dcdf7de,Bryan Ferry,Let's Stick Together,Let's Stick Together,10,New
mz-a6e28761212b6f7a5c0a6094e79840c9,T0700992273,mz-b2ab959cf101451bcbe747587d76a244,Elton John,Levon,Madman Across The Water,10,New
mz-0b5c38aea87a3805ddc19956a5690971,,mz-57d0a8ca484ed8d1d1b8cc92426da1a6,The Doors,Break on Through To the Other Side,The Doors,10,New
mz-16fd0f3eb9e70c6813f49610dfb2476e,T0701550302,mz-b2ab959cf101451bcbe747587d76a244,Elton John,Nikita,Ice On Fire,10,New
mz-002ac55a8058e3f3398c24b3d966c78f,T0100721796,mz-6f701be05a6e860b2be2187ff12cb3f0,The Verve,Bitter Sweet Symphony,This Is Music: The Singles 92-98,10,New
mz-3f49afc5db8d6fb88ca4a290106fd1e9,T0713674011,mz-ca746da56f9554ead27f027f131f74f2,Fat Joe,What's Luv? ,Jealous Ones Still Envy (J.O.S.E),10,New
mz-19b7a5884e62e6965027d793dc3e0581,T0702115829,mz-919c9b905f5b4dd22771deff77432d31,Linda Ronstadt,You're No Good,Heart Like A Wheel,10,New
mz-c282faa026478131b2651d04f9adc0a8,T0702438467,mz-c44844866824ea60c5efb6511a201252,Booker T. & The M.G.'s,Soul Limbo,Soul Limbo,10,New
mz-078a714196fd4e67e94c685653a2ae13,T9002510794,mz-b3b48b4e0c8bfcca71d405a0f441f4f6,Stereo MC's,Connected,Connected,10,New
mz-88f598c5b32a2e49f3e8944b5daeb445,T0112959451,mz-7650f656ed78f012a4f1300126087659,Tina Turner,What's Love Got to Do,Tina!,10,New
mz-2f1b563fa724a48da8ab5d5bacf9c1af,T0708814714,mz-f1e32f6495dbbe12bd4a7e4a5765e6a3,Buffalo Springfield,For What It's Worth,The Best of Buffalo Springfield: Retrospective,10,New
mz-39f9b49834d512665168c0d78c838d23,T0114369004,mz-81f4232a4124aa5bf1abd39cac690307,Jimmy Nail,Ain't No Doubt,The Nail File,10,New
mz-450aad2142d321e2845bc51d92743145,T0702418276,mz-c132f5f449502caec70b7f56e9de66df,The Doobie Brothers,Long Train Runnin',The Captain and Me,10,New
mz-a2ba7dca34e855ae8cf51f8900b9be8a,T9014344004,mz-0f7a77bfacfeb476962d4a7e077c0b6e,Kevin Rudolf,Let It Rock,In The City,10,New
mz-e45af79597b0fb3e80b646536e4b1650,T9121588203,mz-54a8723466e5d487247f3d93d51c66bc,Abba,The Winner Takes It All,ABBA Gold,10,New
mz-638902adfb5564ff01994180ca58131d,T0000564124,mz-5e3f003a3a6d70f9420b627b156e674e,Eagle-Eye Cherry,Save Tonight,Desireless,10,New
mz-f540aab9ea48ee77e746197ebdbc5e16,T0104793329,mz-3189934774aa880fa7fbf8da8f9e446d,Heart,All I Wanna Do Is Make Love To You,Brigade,10,New
mz-3597bf9c4bcfc6e439faa4620f8c067a,T0710010120,mz-de18b364dcbb74c878b0dbf4509ec51e,"Bobby ""Boris"" Pickett",Monster Mash,Monster Mash,10,New
mz-ad211c2ef46c2bcf9be9ca70701f9b5b,T0700149036,mz-eeec1c29797bf4ae346cc05e814bfc26,Bruce Springsteen,Born to Run,Born To Run,10,New
mz-72ddc10f58f9a5a33f5830df49787154,T0709421817,mz-b86cb1781a178ae6d4c820d5ffad2a8d,Faith Hill,This Kiss,Faith,10,New
mz-0b75f2230cd4c5c825f3b58620a11ba0,T0708848683,mz-1e23fd0dcc599cfb9916f405680c7fcb,Alannah Myles,Black Velvet,Black Velvet / If You Want To,10,New
mz-07b821ff6223483787ef56f3df77c248,T0709321334,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Vogue,Celebration,10,New
mz-84529ac16afb035846b7cfe793f83f72,T0700785789,mz-71b5c0fd7733e0b5f83d9d4df9336365,Eric Carmen,"Hungry Eyes From ""Dirty Dancing"" Soundtrack",The Definitive Collection,10,New
mz-c7b61bf2b7cf8b05648c50c75f9ebdbf,T0702430065,mz-7e540a9782cfcc7fdc617d5bc0031893,Daryl Hall & John Oates,Private Eyes,Private Eyes (Expanded Edition),10,New
mz-6ae76961d21bc62c1183fc891d28b8d6,T0103376108,mz-336e8afda70b3ff7242fbfd312cb633f,Seal,Kiss from a Rose,Best 1991 - 2004,10,New
mz-6c25fe0006309fe1d4d692ae1190c2c6,T0725594046,mz-b1b911aa74d7acc7cd20ef9692c5fe06,John Mayer,Waiting On the World to Change,Continuum,10,New
mz-f9a9408aacfc5750b261d5210778b19f,T0724426689,mz-4340dff52bc5f37b8b55171e3bfb6e30,Shakira,Underneath Your Clothes,Laundry Service,10,New
mz-31913541eff9f220e281f8f857589c01,T0700769181,mz-bb8d03b4a106411c338416a14a9fd259,Bob Marley & The Wailers,Sun Is Shining,Kaya,10,New
mz-3182a672e8ac24d05ee8a0c9faef2c8c,,mz-71b6a10f83bc703ab72a9d09f3953a36,The Rolling Stones,Doo Doo Doo Doo Doo Heartbreaker,Goats Head Soup (Remastered 2009),10,New
mz-fec450fad5ffcb1958d2abd621734cb6,T0709401900,mz-5112543bb2d53c13096d34efbc4f128e,Johnny Hates Jazz,Shattered Dreams,Turn Back The Clock,10,New
mz-a95cee42827d74bb898aaa932878562c,T0702476321,mz-2d58b0ac72f929ca9ad3238ade9eab69,Pantera,Walk,Vulgar Display of Power,10,New
mz-4f5ac76e29e31ea82425eff93f8335fc,T0714088659,mz-b1b911aa74d7acc7cd20ef9692c5fe06,John Mayer,Your Body Is a Wonderland,Room For Squares,10,New
mz-52ee8ab7bf8eb7c4830dd0c597de5ee1,T0700813508,mz-10189466c646898c1fcf2363b5cf038d,Chicago,If You Leave Me Now,Chicago X,10,New
mz-05cf38ec92df38bd9570e4bbbad750ca,T0700932304,mz-71daebad1f9e2331bbbe8e257fc133cd,Echo & The Bunnymen,The Killing Moon,Songs to Learn & Sing,10,New
mz-1fa638c3fcf0c6445352bf98ab657a89,T0700844263,mz-fd266e863503f0cb967ed70218650bb5,Tom Petty,I Won't Back Down,Full Moon Fever,10,New
