ADC_ARTIST_ID,APRA_WORK_ID,APRA_ARTIST_ID,NAME
12133738,GW01500192,07E63B, THE LONG AND SHORT OF IT
39869782,GW01500192,16CDE4, JOSH TATOFI
26973943,GW01500192,0AF413, MEGAN & LIZ
14299708,GW01500192,02B3D9,MARK O'TOOLE
34198089,GW01500192,020C9C,KEI KOBAYASHI
42924263,GW01500192,0A7A93, STEFAN NOWAK
57067528,GW01500192,04218C,WOLFGANG HAFFNER
10899043,GW01500192,01075D,BARBARA STREISAND
10899122,GW01500192,0257A2,JOY WILLIAMS
63684380,GW08391528,1AD76F,VARIOUS ARTISTS
39590004,GW15418315,118C7D,MICHAEL GRIMM
12211020,GW00204751,01650A, BBC BIG BAND
37801714,GW37056859,98F562, LA ARANA DE LA CUMBIA
9632739,GW47369952,0E167F, DARIO RUSSO
7042437,GW00266216,001C5D,BING CROSBY
39068443,GW01272058,336037, STORIES
70959833,GW02101975,00EA34,MICHEL ROLL
62382781,GW02894374,8DAB33, JONNY DORELLY
38118190,GW02894374,99367F," JONATHAN CILIA FARO, FRANCESCO DIGILIO"
50205437,GW43412300,93E75E, KLANGKARUSSELL FEAT. WILL HEARD
51199374,GW39792153,20C798, ROYES
52148644,GW46217758,86D696, COUNTRY PUB CHORUS
50435242,GW27190800,948489, MARIANNE FAITHFULL FEAT. BILLY CORGAN
55376857,GW15234169,03748F, KYLA
21569223,GW02347000,09E645,THE KING (FROM SOLID STEEL DJ MIX ON R.N.)
61380101,GW48465713,236616, SHATTER AND SMOKE
54680124,GW18226246,03C506, DIXIE CHICKS T
8858946,GW00860418,08423E, DOORS LIVE GTK THE
40193129,GW02236152,075F58,CLIMIE FISHER
46080774,GW49553143,8FF760, JARRE JEAN-MICHEL
41566909,GW03148718,08542C,YOKO O
9957683,GW00799861,A36EFB," LESLIE STEVENS,KEVIN RATTERMAN"
36513749,GW33651334,A3614C, HAYDEN_TALLIS
28127427,GW33651334,8D88FB, E.GOKHAN
24361595,GW02471207,45B15D, GLEN CAMPBELL / MICHAEL SMOTHE
14496732,GW02159229,26154E,JOE JACKSON
44475664,GW03031288,01E3D3,CHRIS DUARTE
3555569,GW54080546,27305C, CRASHING ATLAS
58490818,GW03170414,275A74, LADY LOVE POTION
11429985,GW01633296,0281E3,STEVE PARKIN
22528015,GW52398776,198087, TCHAMI FEATURING KALEEM TAYLOR
2661178,GW40415582,1AD76F,VARIOUS ARTISTS
58565611,GW03332846,074FE4,THE STYLE COUNCIL
51182947,GW09967479,136524," MANSON, ERIKSON, MARKER, BUTCH VIG"
10031147,GW01151252,06273B, SKRYABIN
68174411,GW01119072,93422F," OTIS REDDING, THE PINETOPPERS"
17874846,GW36475071,05AF73, CRYSTAL CASTLES
69545707,GW53065171,22B78C,JORDAN BRANDO
32596491,GW01849871,91ADCC, PARTY TYME
70145906,GW00338097,0297CC,CHARLIE WALLER
55265287,GW21281140,026B78,PASCHALIS TERZIS
64352571,GW04612304,0A75EA, WAKAKIRRI NATIONAL STORY FESTIVAL
31148117,GW00956586,9FF204," STEPHANE GRAPPELLI,DJANGO REINHARDT,FRANCE HO"
21161982,GW08494839,A6452C, EERIK SALOJARVI
31853782,GW00880345,9AC2EE, RICKY MAY & BOB BARNARD & JULIAN LEE ORCHESTR
862421,GW43278641,040E04, KID KANEVIL
48226797,GW02372649,8FA185,RUSSELL HUNG
56376352,GW25405851,04436B, AALIYAH/TIMBALAND
36978955,GW24074005,00083F,ALVIN STARDUST
55493071,GW23133115,026140,COL DUNCAN
56300183,GW24805391,0275D8, CUBAN LINK FEAT TONY SUNSHIN
61629196,GW48593392,0088D6,JIMMY BARNES
57657412,GW02908076,33690F, ELAINE PAIGE & JOHNNY MATHIS
59754226,GW38984455,A38052," GROOVE ARMADA (FEAT. STUSH, RED RAT)"
64488503,GW33326672,1BD934, ADAMS R/YERINGTON J
14182438,GW01021596,8738F3, OGLP
6473559,GW00092730,212567, DAVEY BACKYARD
8082969,GW00580783,1513D7, RAG N' BONE
13960071,GW00580783,2CCF17, JONELLE GROCHOWSKI
26139323,GW44189973,1B34E8, BERGMAN E/BERGMAN N
28101301,GW06928743,007771,HENRY MANCINI
58892095,GW03551149,0DBAF4,QUANG DINH
43090470,GW03551149,01416A, THE DIVINE COMEDY
60598456,GW33823975,8DE993, PASTELLE|MY CITY GLORY
60990710,GW33777033,1DF95B, NEW ORDER FEAT ANA MATRONIC
55032943,GW00175180,2BBA8A, PINK SWEAT & DONNY HATHAWAY
17263963,GW02756788,01A798, HUEY LEWS & THE NEWS
46558512,GW34283584,7D0FE6, ABDULLA IBRAHIM TRIO
52458954,GW40066734,193876, NETSKY
70231504,GW02584686,2BE97C, UNKNOWN
15851478,GW39792154,256932, COVER BY CIMORELLI
3246066,GW00004622,4395E6,DJ SKOOBY
40999875,GW00004622,2A2024, WHISKEY BUSINESS DUO WITH DARR
73664658,GW27119545,18D8B5,MIHALIS HATZIGIANNIS
53451792,GW40170901,021612,PAUL BALOCHE
71751585,GW42393914,3FB1DA, MAGGIE ELYSSE
15593507,GW42393914,19C1BD,FAREWELL ANGELINA
32105966,GW45304385,246BB9, MATT MAHER
14688544,GW58240455,0DF38D, RELAXA
54358253,GW02297001,A0B0AF, JANNO GIBBS|POPS FERNANDEZ
54358257,GW02297001,A0AFED, ANETTE SCHONFELD
14550241,GW02297001,01DC49,TRACEY ROBERTS
33907281,GW02297001,073E78, MOJORISING
35844017,GW02297001,214C6D, KAREN LEE ANDREWS
27330892,GW02297001,008C47,JOHNNY LEE
26659322,GW44316260,1824B4, CLAPTONE FT JAW
18102777,GW00417312,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
53997486,GW16957809,07CCB2, TIL I FELL IN LOVE WITH YOU
58106301,GW09000188,043AD9,WARREN SMITH
18218131,GW46245511,2CC194,MICHAEL BALL
31876442,GW33300495,037471, ALL THAT REMAINS
40978746,GW33318098,4BB161, BLINK 182
25924237,GW33525737,00B8B8,MICHAEL STIPE
64692594,GW33345704,0324E5, ALLARD
64672130,GW05055042,0831E9, YACHT CLUB DJS
69049823,GW05055042,1DE826, O'KEEFE MUSIC FOUNDATION
15478253,GW34632386,037DA1, DESTRA
62189118,GW51081253,8FFA83, ANTEBELLUM LADY
51498555,GW11300154,01D84B, WU TANG
1831148,GW53841751,239E19,RILEY GREEN
67716513,GW12128864,14D801, THE VIBE
48507333,GW12128864,727F12, OPTICAL DISCO
51992479,GW12128864,1B091F, HEAPS GAY DJS
14740753,GW07188443,1AD76F,VARIOUS ARTISTS
26043321,GW44189767,1B1B0D, GREEN SIMON CHARLES
36355598,GW07695830,0342D0, DEEPGROOVE
41878773,GW41987853,088847,ELAYNA BOYNTON
42479883,GW42214580,1CCC4A, TYGA FEAT DJ NINO BROWN
58421344,GW03115202,1492CF, RE EDITS CLASSICS
67320108,GW24448254,1AD76F,VARIOUS ARTISTS
35697077,GW51414479,1883FE,GUCCI MANE & CHIEF KEEF
58608647,GW03281370,1BB173, ROBERTSON B/PICKETT P
63560611,GW49489758,0A91D7,JOSEPH VINCENT (JOSEPH ENCARNACION)
61949539,GW01160984,28DC82, JAMES VIVIAN ORG POLYPHONY
36570251,GW01160984,8B5E14, JEAN-MARC FOLTZ|STEPHAN OLIVA
59158625,GW26366301,A0F7EA, NRG TRAX|MEZIAH
43163905,GW38975073,1B8F5D, FENTY R/RIDDICK M/KENNARD W/MI
72829899,GW44319903,6B06F2, WOW HITS PARTY MIX
56789623,GW26217510,02648A, INCUBUSLLAS JR
64900109,GW05347130,07C87E, WERE NOT IN KANSAS
56366866,GW25457620,0C3841, NU JAZZ ANTHOLOGY
17402776,GW00576645,8FFD59, YOUNG LESTER
50738474,GW17458248,94D848, SOUNDTRACK & BEST MOVIE SOUNDTRACKS & TV THEM
67665576,GW01783318,1E9C45, PETER PAUL & MARY
32150564,GW34148443,1AD76F,VARIOUS ARTISTS
67552179,GW05627140,05F67B, GEOFFREY WILLIAMS
34543758,GW32563717,02887D, BLISS
21001380,GW01013307,004B5C,DJANGO REINHARDT
43500081,GW54613770,280050, TOBY MAC
70742334,GW03284386,017D8B, THE THREE DEGREES
57426311,GW58077520,0329FA, THE WAR WITHIN
10842065,GW01455614,2C83E4, THE BANKS BROTHERS FEAT JAMES
37975683,GW01455614,91B6BE," VERN & RAY,HERB PEDERSEN"
21229311,GW00055958,551826,LUKE COUSINS DJ
58958985,GW00966599,884F49, YELLO
60752321,GW03047043,872899, MELVINS
36548617,GW34074904,205058, BLACK GIRLS
58444139,GW03041843,004FC9,DUKE ELLINGTON
47351147,GW03041843,43962A, JOE PASS GTR
57617197,GW41342158,1AD76F,VARIOUS ARTISTS
50013474,GW00830756,2CDFFD, JANIS JOPLIN THE KOZMIC BLUES
73246076,GW51304617,A568D1, BIG SEAN / DRAKE / KANYE WEST
64920936,GW51304617,201669,JUICY J & TY DOLLA $IGN
48266892,GW07926142,9CA539," MODERN JAZZ TUBA PROJECT,WILLIAM HUBER,JOE MU"
21422203,GW34240341,1E95D0, LIL JON E40 & SEAN PAUL
43937879,GW38650474,0CAF64,THE MAKE
64348704,GW01641388,219670, THE ECHOES
1558111,GW53995879,88DA94," KOANS, DARIANSINCEBIRTH & CHROMAZE"
48913174,GW53995879,74C1EE, MANEGO
2659970,GW16867999,A7221A," COFFE LOFI, LOFI HIP-HOP BEATS, CHILL HIP-HOP"
5314959,GW16867999,03D5BC,CASEY BENNETTO
19072713,GW59337116,2342EA, WALLOWS
10859505,GW39026689,219421, EZRA COLLECTIVE
73753436,GW04784347,889DEE," CHRISTOPHER S,MIKE CANDYS,ANTONELLA ROCCO"
26931007,GW04784347,6A7722, DHAIRYA
52481398,GW40072960,161A20,KANYE WEST
64874135,GW51645132,1F851D, MENTAL FATAL
37738625,GW34858275,2BD8C4,CALEB AND KELSEY
45132064,GW06300741,1AD76F,VARIOUS ARTISTS
62507612,GW33650103,891D73, MARC ANTHONY|JENNIFER LOPEZ
55076187,GW20315742,1F0481, JERMAINE DUPRI / KEITH SWEAT
52189351,GW46424612,957017, KIRKO BANGZ FEAT. AUGUSTA ALSINA
15392215,GW03214438,0101C8,BRUCE SPRINGSTEEN
58320430,GW19684243,9014B2, HEDGES RAY
61234950,GW01945863,8929F9, MIKE DOUGLAS|ILENE WOODS
57615914,GW53757200,14FE12,JEREMY RIDDLE & BETHEL MUSIC
25349595,GW30290211,03611F, TONIC
17188921,GW02692641,005A3C,FATS WALLER
65411153,GW06425957,260CBE,CONNIE SMITH
40897684,GW47159681,8FF77C, RING PURITY
6228654,GW00055958,256B6F, B.O.B
2930401,GW45590677,189CAA,THEE AFTERDARK
60751216,GW52547567,89FABC, KAAN PARS|HAWK
53126167,GW14789967,028E03, AVAIL
21953608,GW08608860,1FB58E,BOB THE CAT
35579521,GW08608860,9911F6," LIETRU, DOMII, SANE"
31612856,GW08608860,997362," CHRISTMAS RELAXING MUSIC,CHRISTMAS HITS,CHRIS"
13629756,GW08608860,A02FF9, HARDSTYLE CHRISTMAS
11069939,GW08608860,20A045, MARIA Z
4126260,GW08608860,8A2103, DIMITRI VEGAS & LIKE MIKE|BRENNAN HEART
14324223,GW01938028,01886B, JAMES LAST ORCHESTRA
32330549,GW01938028,954ABE, BEST MOVIE SOUNDTRACKS & SOUNDTRACK
19468660,GW35046334,889DCC, TIM PANNELL
5807027,GW13574466,0D88D7,MARY J BLIGE
57713893,GW00693023,8E739C, LYLE MAYS|DAN GOTTLIEB|STEVE RODBY|NANA VASCO
11643871,GW01803794,02B480, ROCK A HOLICS
10148213,GW02824272,95270B, STEINAR RAKNES FEAT. MICKEY RAPHAEL
153370,GW52224619,A3CCC0, VICTOR VASQUEZ
24592533,GW34808373,03C8AB,CHRIS STILLS
6898430,GW00311736,1C4F41, KERN J/ROBIN L
10230899,GW00358013,3F442F, CLEM SNIDE & EEF BARZELAY
66467630,GW29626548,04975F,ANDY LEE
54982261,GW40425154,1D7816, KARMIN
63662867,GW49553056,1D6F95,MANKIRT AULAKH
20810275,GW34060785,1B1B81, STEVENS SUFJAN
48637659,GW02617007,552808,JACOB PIHEMA
46776893,GW02617007,92A016," BEN SIDRAN,JOE DREXLER,ALBERTO MALO,MARC"
20881595,GW00002604,A61DC6, LOCAL OPENER|WELLES
58616987,GW03395454,001995,BERT JANSCH
73014599,GW43639708,037B96, O-ZONE
58110147,GW33076006,03507F, BEYONCE W/ JAY Z
58162257,GW33076006,21CC71, SHARON BROOKS DUO
58162280,GW33076006,269A05, WILD TUNA
9039261,GW33076006,96805C, BEYONCE MISSY ELLIOTT
48124985,GW33076006,6BFD23, MARIO SPEEDWAGON
58130192,GW09027376,183017, THE EAGLE JUNCTION
42644496,GW42303600,07457E,THE MAGNETIC FIELDS
16102832,GW41068953,1EA5D9, WILSON
40887531,GW49785486,25F3E9, BETTER THAN MILK
29955889,GW02429755,062FBD,DRAKE BELL
66072884,GW34767150,3171DE,THE LIBRARY
58564250,GW03300572,004FCA, DUKE ELLINGTON & HIS ORCHESTRA
60802809,GW01218850,89B40C, JEN MIZE|MARK SHOLTEZ
9413574,GW15620514,02F5AC, WILLIE KENT
46543762,GW05951696,1AD76F,VARIOUS ARTISTS
19045649,GW04731734,075F47,KENNY LOGGINS
22608904,GW04731734,0084A5,JAMES GALWAY
67577080,GW00632988,027A2C, LAURA PURSELL
68806204,GW50028881,90132C, LENNON SEAN
14604313,GW02538504,210FF5,JONI MITCHELL
27883623,GW41249594,19C1D7,PIANO TRIBUTE PLAYERS
57822863,GW00724418,01E5DA,WOLFGANG NIEDECKEN
63670860,GW41983975,93F817, THE ROOTS FEAT. PHONTE FEAT. DICE RAW
44998738,GW02037231,378606, RICHARD INGS
42563583,GW03228657,160BFC, WILDLIFE
58546107,GW03228657,06716C, SUNFLY KARAOKE
49182232,GW03228657,1E73EB, QUEEN FEAT ADAM LAMBERT
31159200,GW14884660,014473, WASHINGTON DINAH
7052275,GW33959866,AE3D28,REENAY SESE
17178286,GW02625717,1DC286, HERON M/BARBELIVIEN D
30198096,GW02968296,9837F3, JUSTIN ALLISON|BOB REBHOLZ
35616917,GW02959857,1902B6, VARIOUS
61454786,GW34231121,033CA2,JOSE GONZALEZ
15132525,GW01572270,8EC8B1, ACKER BILK|LEON YOUNG STRING CHORALE
35730901,GW01572270,9798B7, HARRY VERBI|WILLY WILLIAM
65940910,GW01572270,192CCE, 60'S 70'S 80'S 90'S HITS
4483024,GW00020432,8FF9BA, NAH YOUN-SUN
1420157,GW00020432,030B4B, LISA HILTON
24421585,GW52831224,3E4904, KHALID AND NORMANY
60799376,GW52831224,236F62, VOX FREAKS
18408807,GW01298575,04A194, GRAHAM WARDROP
19203562,GW01945928,02B60E,SYLVIA VRETHAMMAR
52207094,GW13125429,199461, NIRVANA
31520983,GW00675083,A55BB1, PAUL MCCARTNEY / WINGS
29087319,GW02860634,A66BD8, DJ DERECK|DJ GENO
64352102,GW04336720,199461, NIRVANA
48084963,GW43116002,06F148, KARAOKE VERSION
55900575,GW34954307,911585, JAMES AND THE GOOD BROTHERS
39959680,GW54063080,1EE99B, CLAPTONE FEAT NATHAN NICHOLSO
38151288,GW40868786,9E03B3, BAKI & ZYZZ & GYM HARDSTYLE
24606560,GW29154541,04067E, JAY HAWKINS
55060711,GW19884990,8D9F8C, CHAIR THROWERS
50522006,GW00399221,948083, THE POGUES FEAT. JOE STRUMMER
14575618,GW02516138,248A45, WIZARD OF OZ BROADWAY
45065347,GW00720642,550400, EDMUNDO ROS WITH HIS ORCHESTRA
8390627,GW00716847,00F899,PAULY SHORE
1045765,GW45396707,287ABB,LORIS TATARANNI
10969633,GW01430444,00335B,CHRIS THILE
11390688,GW01641663,074FD9,THE COASTERS
11390690,GW01641663,0831E9, YACHT CLUB DJS
14176898,GW01641663,27949E, MAC & JAKE
8640714,GW46850356,8FFC11, ALLEN BEN
26969824,GW37483045,0908F7, ACHTUNG BABY
29420187,GW35919363,01B702, JOE CUBA SEXTET
13724775,GW39187469,27EE09,GHOSTFACE KILLAH
72538395,GW53638105,0E4B8B, BLOSSOMS
48627036,GW02116831,143EF4,BARBRA STREISAND
49464319,GW05857892,96FF41, THE REPORES
65522749,GW33506229,038311, BRATZ ROCK ANGELZ
58245875,GW02795114,0A8EA6, MAGGIE REILLY/MIKE OLDFIELD
58268680,GW02795114,23CAD3, MIKE OLDIELD MAGGIE
45266021,GW02795114,0152E0,NATHAN PARKER
28242580,GW22732623,20CC09, JUDE & FRANK
29531880,GW44687110,1ADB3E,THE OUTFIT (AKA ANDREW HUNT)
68200383,GW01343370,923A98, TEEN GRANDPA
52115521,GW01343370,947B68, MANY ANGLED ONES & GUY MCKNIGHT
38175432,GW03424326,28597F, DION CELINE
53430536,GW40170799,0A8620, WILL I AM TOMMIE SUNSHINE REM
34266165,GW33775896,877F44, TRINIX
7232276,GW00368149,02F2EF, INDIGO FREQUENCY
72681127,GW02553588,0104B5,STEVE BUTLER
40795631,GW51886880,2330D2, EUGENE PHOA
46234415,GW54854342,2B6534, HEAT MAP
6180610,GW33680520,029318, MAFIKIZOLO
48492488,GW42424796,930768," LO-FI 2307, MOHIT CHAUHAN, SHREYA GHOSHA"
58588745,GW03328287,24F709, JONI MITCHELL
14102682,GW03328287,9549B7, CRUDO MEANS RAW FEAT. LIANNA
11118039,GW01528899,089E18, HARRY CONNICK JNR/ORCH/HARRY
69608934,GW01528899,0A64AE, MONICA RAMEY
7622623,GW52199672,9DF5A8, LATIN BOOM ALL STARS
11000026,GW01495444,04E56D,ANDREA KIRWIN
44271050,GW02150136,74B2F1, BACK IN THE GROOVE
37501322,GW39540671,1CFA21, FRINGE
15444056,GW41984798,903792, DINOSAURS LAST
10197703,GW20399518,94C9E9, BEST GUITAR SONGS & CLASSIC ROCK & INDIE ROCK
15865028,GW01950753,1AD76F,VARIOUS ARTISTS
19178401,GW45415025,766D65, KOMBI KREW
48872392,GW01512686,7D51BE, BEAUBRYSAN COLLECTIVE
70938448,GW32074912,912130, INCI SANLI
54308021,GW17070618,1F6723, DAVID DALY
15553689,GW01029659,075FE5,THE FANTASTICS
9080096,GW00001747,8BD286, THE WIBBLE WABBLE SINGERS AND ORCHESTRA|IRWIN
33913843,GW03042001,1FEFD4, THE DREAMERS
65280827,GW33391332,02B888,NICK MURPHY
54555121,GW01681299,89906F, NICHOLAS COLLON|AURORA ORCHESTRA
51203140,GW09227528,892157, SIMONE DENNY|LOVE INC.
24893533,GW49621641,1AD76F,VARIOUS ARTISTS
48952250,GW09113402,1F7345,KEVIN DE VRIES
26835310,GW37401574,26E218, MARLO
34830281,GW46542968,1A0CB4, GRANDE ARIANA FEAT THE WEEKN
33731669,GW01493492,0165EA,ALAN TEW
53403087,GW15493234,0A08BC,THE END (TIM WILLIS ENSEMBLE)
49798719,GW01229657,00D2E2,PAUL DESMOND
10056135,GW01229657,00189B,FRANK BENNETT
7854955,GW00475425,07B205,DANCE POINTE
36654763,GW00079627,28D414, CPH
55680377,GW23841865,01F33D, STEREOPH
57697070,GW36835406,020CB1, TIESTO
2830080,GW33774216,0748EF, EDDIE RABBITT
57596488,GW26526032,1AD76F,VARIOUS ARTISTS
18613967,GW00842957,1A5CFC, BLAIKZ
31506388,GW51094683,6BBF78,HENRY CATANIA
57521741,GW00121563,1AD76F,VARIOUS ARTISTS
20139817,GW01478298,02DD4B, TOMMY FLANAGAN TRIO
64473703,GW01478298,8B315E, BILLIE HOLIDAY|THE COUNT BASIE ORCHESTRA
50383714,GW01478298,281F89, CHUCK DEARDORF
14783156,GW01478298,04677E, PERCY
20091229,GW01478298,0A0F5A,JOHN BROWN
20023666,GW02353865,74091C,THE DOLLY PARTON EXPERIENCE
21642776,GW34013961,099C30, MARLEY STEPHEN
2714596,GW09257117,1AD76F,VARIOUS ARTISTS
1766992,GW02309866,8953DA, IL DIVO|BRATISLAVA SYMPHONY ORCHESTRA|DAVID H
31890394,GW34256950,09AD27, MIKE BEATZ
32774297,GW45507943,1A46CE, SWAY (DEREK SAFO)
21085452,GW47164684,8F004B, DJ VADIM|DEMOLITION MAN
52775840,GW27034494,174300,JUDSON MANCEBO
71343724,GW38769287,2172F9, KELASKA
58367597,GW02934750,1B2187, DEACON JOHN RICHARD
16952113,GW02818988,011DE0,UTE LEMPER
60040272,GW48074975,248B80, R3HAB SKYTECH & FAFAQ
60939576,GW33714915,075419,THE STAPLE SINGERS
507238,GW38386692,88957E," NIGHT ACCLAIM,MYAH MARIE"
36877341,GW01077848,88693D, CARPENTER
20908357,GW34053642,033CD0,PARIS HILTON
9261202,GW02707438,0394E0, SKAZI
60572978,GW01846611,8B3FAD, GWEN VERDON|JOE REISMAN AND HIS ORCHESTRA
61408684,GW01846611,038CC0, JON EARDLEY
14224135,GW01846611,0018AF,TONY BENNETT
14277569,GW01846611,02DE1A,BEEGIE ADAIR
26413464,GW37054803,1AD76F,VARIOUS ARTISTS
46334386,GW31330179,1AD76F,VARIOUS ARTISTS
21657031,GW34268277,028C8B,MINDI ABAIR
52725807,GW48444609,06B80C,DEMI LOVADO
1301562,GW54318448,170315, MO (KAREN MARIE AAGAARD ØRSTED ANDERSEN)
22558093,GW27652404,19C065, FETTY WAP
23617403,GW36831415,17FA4E, FOR KING
61016744,GW04126272,8A1C25, STEFF DA CAMPO|TONY JUNIOR
65594599,GW07046023,0129E5,WILL DOWNING
10376312,GW04567266,0242F8,MARTIN NIEVERA
114655,GW54022177,16843E, DRAKE FT JAY Z
4021480,GW02460133,8A2D1D, BABYGOODNIGHT|RICHARD ABRAHAMS
72615793,GW35100027,2BEF34, C.FRIM
23978100,GW02625864,42F049,NEW AGE
43850241,GW39044064,1B1C0F, GODDARD/TAYLOR/MARTIN/DOYLE/CL
43189756,GW00715825,1C7E08,LANCE CARPENTER
69309819,GW52831226,25D4C7, DJ DEXIL
37096747,GW42042932,90106C, HARDCASTLE PAUL
45970887,GW23857248,0C6177, JOJO
2887406,GW54943512,03B265,JADEN SMITH
51197103,GW39711682,1616D1, VARIOUS MASTERX
61089897,GW33805818,0F2BFF, THE DOC IS ALIVE
63037211,GW33857595,02A893,NANCY AJRAM
21502657,GW34757379,A64FFE, WAXX|A2H
34378882,GW33213087,2ABABC,RIFF RAFF
22588503,GW33213087,0CE77A, FJ
54810079,GW18954140,09F3C5, DEEP PURPLE & LONDON SYMPHONY
48248374,GW48630003,7F2241, KIRRA HALLAM
15743608,GW40840838,03B3A2, MAGNOLIA ELECTRIC CO
67249177,GW52171175,19B859, YEEK
67575483,GW01272236,8F79BE," CURTIS NOWOSAD,LUKE SELLICK,ANDREW RENFROE"
44413347,GW01272236,2BB552,AS FAR AS THE EYE CAN SEE
7980403,GW00546640,026295, AC
71960704,GW00817512,06EA29, THE WIZ
71960718,GW00817512,06FAB5, KIDS OF 88
9339416,GW00924775,0968D1,ENNIO MARCHETTO
48733956,GW00924775,062F08, JIM
68526548,GW00552073,94C898, SARAH VAUGHAN & CLIFFORD BROWN SEXTET
5425632,GW00552073,A33681," CHET BAKER,BILL EVANS"
14240749,GW01816983,0A606E, STEPHEN MALKUS AND THE MILLION
69191969,GW53012411,2AFD07, THE LEGACY & CO
27716864,GW03538206,05AA3A, ALEX
9384811,GW05699773,8CC213, ENRICO VALLARTA MOOD ENSEMBLE|STEFAN VON DOBR
54787048,GW52555414,8BDDC8, YFN LUCCI|RICH HOMIE QUAN
67192262,GW58262583,270CA6, ARCADE PLAYER
9397646,GW00963224,1A6812, AJ MURIEL
9397667,GW00963224,1998F5, SING KING KARAOKE
9494116,GW00963224,0079A5,JIMI HOCKING
54504824,GW18033994,0C2E91, CROW SHERYL
50317453,GW44057849,0615A5, PURPOSE
63309037,GW49372123,03230E,JAY SEAN (AKA KAMALJIT SINGH JHOOTI)
38401630,GW45858212,182C06, RAC (AKA ANDRE ALLEN ANJOS)
22779654,GW35156710,7BEFE4, TIMBERLAND FT KERI HILSON
45359997,GW50964767,075EE4,HAL KEMP
68832722,GW52749072,027D57, LINCOLN BREWSTER
23634336,GW43489957,1E8629,JADA FACER
36935083,GW01500192,902247, FREELON NNENNA
39097397,GW35835767,044287, DEEKLINE & ED SOLO
45240252,GW60695204,6BA9A5, JUNGLE GIANTS THE
56062217,GW01977975,8FF699, SYLVIAN DAVID
65122923,GW05587308,177C1D, INNOCENT EVE
36295654,GW05587308,A41DE0, WINNIE & THE JETS
10245835,GW34168997,A482C7, JOSH SMITH
20555603,GW34168997,2C1190, RHYLEE WILKINSON
21353535,GW34168997,1248AA, FLAME
2316944,GW37630189,A6D85E," AZIZA QOBILOVA, DAVBO"
50433499,GW37630189,203B1B, WORKOUT MUSIC TV
40484034,GW38426924,07BABA, GLEE CAST
20419834,GW38426924,23FAE0, JAX
14117000,GW38426924,193802, MANOV
15511267,GW16010348,1AB372, SENTINEL
3183194,GW00289028,1AD76F,VARIOUS ARTISTS
68696121,GW34856526,A06CE7, SHOWTEK#\\|#IDA CORR
60896537,GW54936495,27546F,THE CHAINSMOKERS FEAT 5SOS
6756037,GW00182797,1E853E, FULL CAST PHILIP MICHAEL
10500794,GW01267760,1DA85C, SAVIO G/CASSELLA A
53182054,GW03229069,1902B6, VARIOUS
14342484,GW01932616,033779, HIT CREW
70381354,GW33912296,1AF095,KRISTINA VISOCCHI
73747326,GW33525027,8E40C2, RAY BARRETTO|CELIA CRUZ
7885686,GW00502442,1A318E,COUNTDOWN SINGERS
7885718,GW00502442,0748CA,WILLIAMS ROGER
62462404,GW11599151,5CA5B9,RED HOT RED HOT CHILI PEPPERS
58374524,GW02878190,189BB0,THE GOGOS
63532882,GW03233068,1DAEBE, PETERSON OSCAR
35297549,GW46870206,1CB812,SOMETHING FROM NOTHING
64582980,GW04940545,256147,BRIAN WILLSON (JAZZ DRUMMER)
55413044,GW22610986,0213EF, ORGAN DONORS
51070948,GW09315410,07C70B, DOUBLE DEAL ENTERTAINMENT
37654325,GW00599588,99D269," JOHNNY ROSENBERG,THE TRIOLETTES"
57270037,GW50687734,022DCB, SHAUN ESCOFFERY
9423914,GW26940040,89C0D7, MARKO LETONJA|CHARLOTTE JUILLARD|ORCHESTRE PH
30173445,GW01933183,54F5ED, MIKEY CHUNG & THE NOW GENERATI
14103466,GW40688330,A53431, GIORGIO MORODER & CARA & KEITH FORSEY
15024474,GW40688330,033779, HIT CREW
55640903,GW43858104,8BC64C, DUSTY TAPES
61068575,GW43858104,8B450D, L.O.S.T.|CARAVAN|POP MAGE
61071592,GW43858104,8C56B4, JASON LYLE BLACK|ROB LANDES
36418614,GW02428597,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
18000598,GW03350357,00E809,ROBERT GOULET
68187016,GW06485672,92C764," SHERYL CROW, ERIC CLAPTON, ORCHESTRA FIL"
39122903,GW03141431,3A8283, BING CROSBY/WHITE CHRISTMAS
58489941,GW03141431,0B8F8B, CHRISTMAS SPIRIT
15026209,GW03141431,960BF1, LARRY BERKOVITZ & ZAK BARRETT
28657166,GW48519019,0976A5,DAN JUPITER
47650373,GW43351965,512478, CRISTEL CHAMBERS
26966937,GW03905152,030B52, JIM ADKINS
60270342,GW03905152,96CCA6, CATCH THE FIRE MUSIC (FEATURING JANE TILLER)
45912166,GW42654416,1A54F1, BOYCE AVENU
28277748,GW53306593,9161BC, MUDEKHAR
20744176,GW42564987,271D93,PAT DEVILLE
27245525,GW06736439,38B250, SOLOMON BURKE DOLLY PARTON
2420387,GW00919380,0A8B1E, JOHN NAU
9376343,GW00919380,212523,DAN SHARP
9643589,GW00919380,043001,MARTY STEWART
16411291,GW00919380,0677CC,LARRY CANN
46566972,GW57993346,9009F5, CIPA CARLOS
63971627,GW46967469,8FED3D, VINDATA\\|KENZIE MAY
11818078,GW47498158,006D7E,THE GRATEFUL DEAD
23831149,GW34585971,06EB05,JEROEN VAN VEEN
