Muzooka Track ID,Composer,IPI,Status
mz-bae37c7b746836b757f08079be6a73cb,EDWARD JR. HOLLAND,140354410,New
mz-bae37c7b746836b757f08079be6a73cb,BRIAN HOLLAND,12380133,New
mz-bae37c7b746836b757f08079be6a73cb,EDWARD COBB,,New
mz-5e4425de872380c0f6cf3bb2bf0fe05d,EDWARD C. COBB,,New
mz-5e4425de872380c0f6cf3bb2bf0fe05d,LAMONT HERBERT DOZIER,8605204,New
mz-5e4425de872380c0f6cf3bb2bf0fe05d,EDWARD JR. HOLLAND,140354410,New
mz-5e4425de872380c0f6cf3bb2bf0fe05d,BRIAN HOLLAND,12380133,New
mz-5e4425de872380c0f6cf3bb2bf0fe05d,EDWARD COBB,,New
mz-acd2aa42f4a1d122297619d1d784b7d4,LAMONT HERBERT DOZIER,8605204,New
mz-acd2aa42f4a1d122297619d1d784b7d4,EDWARD JR. HOLLAND,140354410,New
mz-acd2aa42f4a1d122297619d1d784b7d4,BRIAN HOLLAND,12380133,New
mz-7db35b9ee3b1462c7ef453e2ef62ab62,EDWARD C. COBB,,New
mz-7db35b9ee3b1462c7ef453e2ef62ab62,LAMONT HERBERT DOZIER,8605204,New
mz-7db35b9ee3b1462c7ef453e2ef62ab62,EDWARD JR. HOLLAND,140354410,New
mz-7db35b9ee3b1462c7ef453e2ef62ab62,BRIAN HOLLAND,12380133,New
mz-7db35b9ee3b1462c7ef453e2ef62ab62,EDWARD COBB,,New
mz-8a3905309d174f26d24af90be67f8de6,D. BALL,,New
mz-8a3905309d174f26d24af90be67f8de6,M. ALMOND,,New
mz-8a3905309d174f26d24af90be67f8de6,DAVID BELLAMY,75638743,New
mz-8a3905309d174f26d24af90be67f8de6,CLIFFORD SMITH,187028652,New
mz-8a3905309d174f26d24af90be67f8de6,LAMONT JODY HAWKINS,183503870,New
mz-8a3905309d174f26d24af90be67f8de6,DENNIS DAVID COLES,,New
mz-8a3905309d174f26d24af90be67f8de6,GARY E GRICE,334136392,New
mz-8a3905309d174f26d24af90be67f8de6,JASON S HUNTER,183499233,New
mz-8a3905309d174f26d24af90be67f8de6,ROBERT F DIGGS,242590771,New
mz-8a3905309d174f26d24af90be67f8de6,RUSSELL T JONES,187272836,New
mz-8a3905309d174f26d24af90be67f8de6,ROGER TROUTMAN,52471496,New
mz-8a3905309d174f26d24af90be67f8de6,COREY WOODS,182386159,New
mz-8443d519d044ae3587a6761c308366be,EDWARD C. COBB,,New
mz-8443d519d044ae3587a6761c308366be,LAMONT HERBERT DOZIER,8605204,New
mz-8443d519d044ae3587a6761c308366be,EDWARD JR. HOLLAND,140354410,New
mz-8443d519d044ae3587a6761c308366be,BRIAN HOLLAND,12380133,New
mz-8443d519d044ae3587a6761c308366be,EDWARD COBB,,New
mz-deab16f01a35cec9d3999f7a88de778a,D. BALL,,New
mz-deab16f01a35cec9d3999f7a88de778a,M. ALMOND,,New
mz-deab16f01a35cec9d3999f7a88de778a,DAVID BELLAMY,75638743,New
mz-deab16f01a35cec9d3999f7a88de778a,CLIFFORD SMITH,187028652,New
mz-deab16f01a35cec9d3999f7a88de778a,LAMONT JODY HAWKINS,183503870,New
mz-deab16f01a35cec9d3999f7a88de778a,DENNIS DAVID COLES,,New
mz-deab16f01a35cec9d3999f7a88de778a,GARY E GRICE,334136392,New
mz-deab16f01a35cec9d3999f7a88de778a,JASON S HUNTER,183499233,New
mz-deab16f01a35cec9d3999f7a88de778a,ROBERT F DIGGS,242590771,New
mz-deab16f01a35cec9d3999f7a88de778a,RUSSELL T JONES,187272836,New
mz-deab16f01a35cec9d3999f7a88de778a,ROGER TROUTMAN,52471496,New
mz-deab16f01a35cec9d3999f7a88de778a,COREY WOODS,182386159,New
mz-86c2bc573ca6a5815cbbe4451a19ae1e,CHRISTOPHER WALLACE,336885622,New
mz-86c2bc573ca6a5815cbbe4451a19ae1e,CLIFFORD SMITH,187028652,New
mz-86c2bc573ca6a5815cbbe4451a19ae1e,OSTEN HARVEY,,New
mz-86c2bc573ca6a5815cbbe4451a19ae1e,KURT LARSON,128211899,New
mz-86c2bc573ca6a5815cbbe4451a19ae1e,PAUL JASON ROBB,127738067,New
mz-86c2bc573ca6a5815cbbe4451a19ae1e,AKA H.B. BARNUM,,New
mz-86c2bc573ca6a5815cbbe4451a19ae1e,HIDLE BROWN BARNUM,,New
mz-c8ee7223e473faadbb1d79b107405aee,EDWARD C. COBB,,New
mz-c8ee7223e473faadbb1d79b107405aee,LAMONT HERBERT DOZIER,8605204,New
mz-c8ee7223e473faadbb1d79b107405aee,EDWARD JR. HOLLAND,140354410,New
mz-c8ee7223e473faadbb1d79b107405aee,BRIAN HOLLAND,12380133,New
mz-c8ee7223e473faadbb1d79b107405aee,EDWARD COBB,,New
mz-7604b62ebbc9702f5319a2e2b14e71f7,THOMAS WILLIAM COCHRANE,70915677,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,PHIL SPECTOR,29306983,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,DOC POMUS,24666680,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,MICHAEL GLABICKI,336859916,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,JAMES DONOVAN,336854049,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,PATRICK NORMAN,336866921,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,JOHN BUYNAK,336851352,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,LIZ BERLIN,336850257,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,JAMES DI SPIRITO,336853738,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,JENN WERTZ,336870837,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,C. HINES,,New
mz-e1bd1e4af57c0f359848f7f2c006bb18,D. CREARY,,New
mz-175790e4ab209443c7b88590d667933a,MIKE STOLLER,29692846,New
mz-175790e4ab209443c7b88590d667933a,JERRY LEIBER,17713791,New
mz-175790e4ab209443c7b88590d667933a,BARRY GOLDBERG,,New
mz-175790e4ab209443c7b88590d667933a,GERRY GOFFIN,12136831,New
mz-175790e4ab209443c7b88590d667933a,CAROLE KING,16226512,New
mz-e55da57ce4efe0a84309bced8db6187c,AHMET ERTEGUN,9428684,New
mz-e55da57ce4efe0a84309bced8db6187c,BETTY NELSON,22176318,New
mz-c92798d351cc87a6520a691c32a34dab,DOC POMUS,24666680,New
mz-c92798d351cc87a6520a691c32a34dab,PHIL SPECTOR,29306983,New
mz-c92798d351cc87a6520a691c32a34dab,JEROME POMUS,,New
mz-12185aea00abcaba3a27d1d208e19000,DOC POMUS,24666680,New
mz-12185aea00abcaba3a27d1d208e19000,MORT SHUMAN,28596159,New
mz-12185aea00abcaba3a27d1d208e19000,FRANK LOESSER,18339583,New
mz-12185aea00abcaba3a27d1d208e19000,HILLY EDELSTEIN,,New
mz-12185aea00abcaba3a27d1d208e19000,CARL HOHENGARTEN,,New
mz-c4070c1ce15ae31f241cfcd2ac7835f2,NICK TREMO,,New
mz-c4070c1ce15ae31f241cfcd2ac7835f2,BEN KING,22175909,New
mz-c4070c1ce15ae31f241cfcd2ac7835f2,JERRY LEIBER,17713791,New
mz-c4070c1ce15ae31f241cfcd2ac7835f2,MIKE STOLLER,29692846,New
mz-4ba29a472b05c9154360c5dae8034375,GERRY GOFFIN,12136831,New
mz-4ba29a472b05c9154360c5dae8034375,CAROLE KING,16226512,New
mz-4ba29a472b05c9154360c5dae8034375,PETER FRAMPTON,39992432,New
mz-1bafdea51a9916360ff1496d4991db1a,MIKE STOLLER,29692846,New
mz-1bafdea51a9916360ff1496d4991db1a,JERRY LEIBER,17713791,New
mz-1bafdea51a9916360ff1496d4991db1a,TOM GRAF,127653863,New
mz-1bafdea51a9916360ff1496d4991db1a,NEIL CAVANAUGH,127530591,New
mz-1bafdea51a9916360ff1496d4991db1a,TERRY K FRYER,75872931,New
mz-7a7b800e49cc18c0ee68fa191ce4541d,PHIL SPECTOR,29306983,New
mz-7a7b800e49cc18c0ee68fa191ce4541d,DOC POMUS,24666680,New
mz-7a7b800e49cc18c0ee68fa191ce4541d,P. SPECTOR,,New
mz-7a7b800e49cc18c0ee68fa191ce4541d,D. POMUS,,New
mz-47da56243c0bb751ef87227468d57068,RICARDO LOPEZ MENDEZ,18475966,New
mz-47da56243c0bb751ef87227468d57068,GABRIEL RUIZ GALINDO,27016807,New
mz-47da56243c0bb751ef87227468d57068,RICARDO LOPEZ MENDEZ,,New
mz-47da56243c0bb751ef87227468d57068,SUNNY SKYLAR (ENGLISH LYRICS),,New
mz-47da56243c0bb751ef87227468d57068,GABRIEL RUIZ GALINDO,,New
mz-47da56243c0bb751ef87227468d57068,R. MARTINEZ,,New
mz-47da56243c0bb751ef87227468d57068,B. CASSIDY,,New
mz-47da56243c0bb751ef87227468d57068,D. PILTCH,,New
mz-47da56243c0bb751ef87227468d57068,E. SEYMOUR,,New
mz-47da56243c0bb751ef87227468d57068,V. DORGE,,New
mz-47da56243c0bb751ef87227468d57068,B. ECONOMOU,,New
mz-47da56243c0bb751ef87227468d57068,JAVIER REYAS,,New
mz-47da56243c0bb751ef87227468d57068,PEPE REYES,,New
mz-47da56243c0bb751ef87227468d57068,CRISTIAN MENDEZ,,New
mz-47da56243c0bb751ef87227468d57068,GILBERTO PARRA PAZ,,New
mz-47da56243c0bb751ef87227468d57068,PARRA PAZ GILBERTO,,New
mz-47da56243c0bb751ef87227468d57068,AARON SCHROEDER,28060113,New
mz-47da56243c0bb751ef87227468d57068,CHUCK KAYE,,New
mz-47da56243c0bb751ef87227468d57068,CLOVIS MELO,,New
mz-84b7411be6e8d90f7fac75699c34f40a,AHMET ERTEGUN,9428684,New
mz-84b7411be6e8d90f7fac75699c34f40a,BETTY NELSON,22176318,New
mz-9852d12c4813db61cab9388089017841,AHMET ERTEGUN,9428684,New
mz-9852d12c4813db61cab9388089017841,BETTY NELSON,22176318,New
mz-b3f7b0efaf499fc25ee9474402073aca,RICARDO LOPEZ MENDEZ,18475966,New
mz-b3f7b0efaf499fc25ee9474402073aca,GABRIEL RUIZ GALINDO,27016807,New
mz-b3f7b0efaf499fc25ee9474402073aca,RICARDO LOPEZ MENDEZ,,New
mz-b3f7b0efaf499fc25ee9474402073aca,SUNNY SKYLAR (ENGLISH LYRICS),,New
mz-b3f7b0efaf499fc25ee9474402073aca,GABRIEL RUIZ GALINDO,,New
mz-b3f7b0efaf499fc25ee9474402073aca,R. MARTINEZ,,New
mz-b3f7b0efaf499fc25ee9474402073aca,B. CASSIDY,,New
mz-b3f7b0efaf499fc25ee9474402073aca,D. PILTCH,,New
mz-b3f7b0efaf499fc25ee9474402073aca,E. SEYMOUR,,New
mz-b3f7b0efaf499fc25ee9474402073aca,V. DORGE,,New
mz-b3f7b0efaf499fc25ee9474402073aca,B. ECONOMOU,,New
mz-b3f7b0efaf499fc25ee9474402073aca,JAVIER REYAS,,New
mz-b3f7b0efaf499fc25ee9474402073aca,PEPE REYES,,New
mz-b3f7b0efaf499fc25ee9474402073aca,CRISTIAN MENDEZ,,New
mz-b3f7b0efaf499fc25ee9474402073aca,GILBERTO PARRA PAZ,,New
mz-b3f7b0efaf499fc25ee9474402073aca,PARRA PAZ GILBERTO,,New
mz-b3f7b0efaf499fc25ee9474402073aca,AARON SCHROEDER,28060113,New
mz-b3f7b0efaf499fc25ee9474402073aca,CHUCK KAYE,,New
mz-b3f7b0efaf499fc25ee9474402073aca,CLOVIS MELO,,New
mz-2c5f547df37fda591e30d067d40c1c4a,AHMET ERTEGUN,9428684,New
mz-2c5f547df37fda591e30d067d40c1c4a,BETTY NELSON,22176318,New
mz-bb2586abeb5469a68494494239537f16,RICARDO LOPEZ MENDEZ,18475966,New
mz-bb2586abeb5469a68494494239537f16,GABRIEL RUIZ GALINDO,27016807,New
mz-bb2586abeb5469a68494494239537f16,RICARDO LOPEZ MENDEZ,,New
mz-bb2586abeb5469a68494494239537f16,SUNNY SKYLAR (ENGLISH LYRICS),,New
mz-bb2586abeb5469a68494494239537f16,GABRIEL RUIZ GALINDO,,New
mz-bb2586abeb5469a68494494239537f16,R. MARTINEZ,,New
mz-bb2586abeb5469a68494494239537f16,B. CASSIDY,,New
mz-bb2586abeb5469a68494494239537f16,D. PILTCH,,New
mz-bb2586abeb5469a68494494239537f16,E. SEYMOUR,,New
mz-bb2586abeb5469a68494494239537f16,V. DORGE,,New
mz-bb2586abeb5469a68494494239537f16,B. ECONOMOU,,New
mz-bb2586abeb5469a68494494239537f16,JAVIER REYAS,,New
mz-bb2586abeb5469a68494494239537f16,PEPE REYES,,New
mz-bb2586abeb5469a68494494239537f16,CRISTIAN MENDEZ,,New
mz-bb2586abeb5469a68494494239537f16,GILBERTO PARRA PAZ,,New
mz-bb2586abeb5469a68494494239537f16,PARRA PAZ GILBERTO,,New
mz-bb2586abeb5469a68494494239537f16,AARON SCHROEDER,28060113,New
mz-bb2586abeb5469a68494494239537f16,CHUCK KAYE,,New
mz-bb2586abeb5469a68494494239537f16,CLOVIS MELO,,New
mz-8366743005f1cb7a0da85b882decc48c,PHIL SPECTOR,29306983,New
mz-8366743005f1cb7a0da85b882decc48c,DOC POMUS,24666680,New
mz-8366743005f1cb7a0da85b882decc48c,P. SPECTOR,,New
mz-8366743005f1cb7a0da85b882decc48c,D. POMUS,,New
mz-7d9a10f64ba7e90ba85c5bb3286dd374,MIKE STOLLER,29692846,New
mz-7d9a10f64ba7e90ba85c5bb3286dd374,JERRY LEIBER,17713791,New
mz-7d9a10f64ba7e90ba85c5bb3286dd374,BARRY GOLDBERG,,New
mz-7d9a10f64ba7e90ba85c5bb3286dd374,GERRY GOFFIN,12136831,New
mz-7d9a10f64ba7e90ba85c5bb3286dd374,CAROLE KING,16226512,New
mz-24647fad32049ca58171dec5e249aa31,DOC POMUS,24666680,New
mz-24647fad32049ca58171dec5e249aa31,PHIL SPECTOR,29306983,New
mz-24647fad32049ca58171dec5e249aa31,JEROME POMUS,,New
mz-c3714920cc140b97fb559b2a7648479e,GERRY GOFFIN,12136831,New
mz-c3714920cc140b97fb559b2a7648479e,CAROLE KING,16226512,New
mz-c3714920cc140b97fb559b2a7648479e,PETER FRAMPTON,39992432,New
mz-15ce7f014eee1e6753fd6abb7cfe7cbe,DOC POMUS,24666680,New
mz-15ce7f014eee1e6753fd6abb7cfe7cbe,MORT SHUMAN,28596159,New
mz-15ce7f014eee1e6753fd6abb7cfe7cbe,FRANK LOESSER,18339583,New
mz-15ce7f014eee1e6753fd6abb7cfe7cbe,HILLY EDELSTEIN,,New
mz-15ce7f014eee1e6753fd6abb7cfe7cbe,CARL HOHENGARTEN,,New
mz-5cc24095a3491ccbfcd0aca84fae2e14,AHMET ERTEGUN,9428684,New
mz-5cc24095a3491ccbfcd0aca84fae2e14,BETTY NELSON,22176318,New
mz-5b9722d12bca00266c18e90edac51da4,GIULIO RAPETTI MOGOL,25411226,New
mz-5b9722d12bca00266c18e90edac51da4,MIKE STOLLER,29692846,New
mz-5b9722d12bca00266c18e90edac51da4,JERRY LEIBER,17713791,New
mz-5b9722d12bca00266c18e90edac51da4,LABATI DONIDA,,New
mz-5b9722d12bca00266c18e90edac51da4,C CONIDA,,New
mz-5b9722d12bca00266c18e90edac51da4,MOGOL,,New
mz-5b9722d12bca00266c18e90edac51da4,CARLO LABATI,,New
mz-5b9722d12bca00266c18e90edac51da4,GENE SIMMONS,28763366,New
mz-5b9722d12bca00266c18e90edac51da4,ROBERT ALAN EZRIN,42476488,New
mz-9a535e09b27342630a00de75d960897b,AHMET ERTEGUN,9428684,New
mz-9a535e09b27342630a00de75d960897b,BETTY NELSON,22176318,New
mz-0e46bbce7ee9007ba8e233c06cf16617,DOC POMUS,24666680,New
mz-0e46bbce7ee9007ba8e233c06cf16617,PHIL SPECTOR,29306983,New
mz-0e46bbce7ee9007ba8e233c06cf16617,JEROME POMUS,,New
mz-61e7a1f73a4f6ed3779a1ad100d95d0f,MIKE STOLLER,29692846,New
mz-61e7a1f73a4f6ed3779a1ad100d95d0f,JERRY LEIBER,17713791,New
mz-61e7a1f73a4f6ed3779a1ad100d95d0f,TOM GRAF,127653863,New
mz-61e7a1f73a4f6ed3779a1ad100d95d0f,NEIL CAVANAUGH,127530591,New
mz-61e7a1f73a4f6ed3779a1ad100d95d0f,TERRY K FRYER,75872931,New
mz-508ad5a9addcc41d3df1fee78e99506b,DOC POMUS,24666680,New
mz-508ad5a9addcc41d3df1fee78e99506b,MORT SHUMAN,28596159,New
mz-508ad5a9addcc41d3df1fee78e99506b,FRANK LOESSER,18339583,New
mz-508ad5a9addcc41d3df1fee78e99506b,HILLY EDELSTEIN,,New
mz-508ad5a9addcc41d3df1fee78e99506b,CARL HOHENGARTEN,,New
mz-82dfdc54e8d0db1d55005c874a013ee6,MIKE STOLLER,29692846,New
mz-82dfdc54e8d0db1d55005c874a013ee6,JERRY LEIBER,17713791,New
mz-82dfdc54e8d0db1d55005c874a013ee6,BARRY GOLDBERG,,New
mz-82dfdc54e8d0db1d55005c874a013ee6,GERRY GOFFIN,12136831,New
mz-82dfdc54e8d0db1d55005c874a013ee6,CAROLE KING,16226512,New
mz-4cae9928158eb44bfcd6a634eb957cac,GERRY GOFFIN,12136831,New
mz-4cae9928158eb44bfcd6a634eb957cac,CAROLE KING,16226512,New
mz-4cae9928158eb44bfcd6a634eb957cac,PETER FRAMPTON,39992432,New
mz-387dc88451e0048b7aba2315820042dc,PHIL SPECTOR,29306983,New
mz-387dc88451e0048b7aba2315820042dc,DOC POMUS,24666680,New
mz-387dc88451e0048b7aba2315820042dc,P. SPECTOR,,New
mz-387dc88451e0048b7aba2315820042dc,D. POMUS,,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,PHIL SPECTOR,29306983,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,DOC POMUS,24666680,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,MICHAEL GLABICKI,336859916,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,JAMES DONOVAN,336854049,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,PATRICK NORMAN,336866921,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,JOHN BUYNAK,336851352,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,LIZ BERLIN,336850257,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,JAMES DI SPIRITO,336853738,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,JENN WERTZ,336870837,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,C. HINES,,New
mz-1ce37c9abe4687cc44c19d9092fab0d7,D. CREARY,,New
mz-f281c507dcf4f16d3df373647318e737,MIKE STOLLER,29692846,New
mz-f281c507dcf4f16d3df373647318e737,JERRY LEIBER,17713791,New
mz-f281c507dcf4f16d3df373647318e737,BARRY GOLDBERG,,New
mz-f281c507dcf4f16d3df373647318e737,GERRY GOFFIN,12136831,New
mz-f281c507dcf4f16d3df373647318e737,CAROLE KING,16226512,New
mz-b7fc559378b0ea32eb13b5260d043d65,DOC POMUS,24666680,New
mz-b7fc559378b0ea32eb13b5260d043d65,PHIL SPECTOR,29306983,New
mz-b7fc559378b0ea32eb13b5260d043d65,JEROME POMUS,,New
mz-7bb175aa5fcd8bb7df577f0ccfa91937,PHIL SPECTOR,29306983,New
mz-7bb175aa5fcd8bb7df577f0ccfa91937,DOC POMUS,24666680,New
mz-7bb175aa5fcd8bb7df577f0ccfa91937,P. SPECTOR,,New
mz-7bb175aa5fcd8bb7df577f0ccfa91937,D. POMUS,,New
mz-10e55f1ad017591836331f3d92e5e012,RICARDO LOPEZ MENDEZ,18475966,New
mz-10e55f1ad017591836331f3d92e5e012,GABRIEL RUIZ GALINDO,27016807,New
mz-10e55f1ad017591836331f3d92e5e012,RICARDO LOPEZ MENDEZ,,New
mz-10e55f1ad017591836331f3d92e5e012,SUNNY SKYLAR (ENGLISH LYRICS),,New
mz-10e55f1ad017591836331f3d92e5e012,GABRIEL RUIZ GALINDO,,New
mz-10e55f1ad017591836331f3d92e5e012,R. MARTINEZ,,New
mz-10e55f1ad017591836331f3d92e5e012,B. CASSIDY,,New
mz-10e55f1ad017591836331f3d92e5e012,D. PILTCH,,New
mz-10e55f1ad017591836331f3d92e5e012,E. SEYMOUR,,New
mz-10e55f1ad017591836331f3d92e5e012,V. DORGE,,New
mz-10e55f1ad017591836331f3d92e5e012,B. ECONOMOU,,New
mz-10e55f1ad017591836331f3d92e5e012,JAVIER REYAS,,New
mz-10e55f1ad017591836331f3d92e5e012,PEPE REYES,,New
mz-10e55f1ad017591836331f3d92e5e012,CRISTIAN MENDEZ,,New
mz-10e55f1ad017591836331f3d92e5e012,GILBERTO PARRA PAZ,,New
mz-10e55f1ad017591836331f3d92e5e012,PARRA PAZ GILBERTO,,New
mz-10e55f1ad017591836331f3d92e5e012,AARON SCHROEDER,28060113,New
mz-10e55f1ad017591836331f3d92e5e012,CHUCK KAYE,,New
mz-10e55f1ad017591836331f3d92e5e012,CLOVIS MELO,,New
mz-5aff792a17610b149b43af1614e25787,DOC POMUS,24666680,New
mz-5aff792a17610b149b43af1614e25787,MORT SHUMAN,28596159,New
mz-5aff792a17610b149b43af1614e25787,FRANK LOESSER,18339583,New
mz-5aff792a17610b149b43af1614e25787,HILLY EDELSTEIN,,New
mz-5aff792a17610b149b43af1614e25787,CARL HOHENGARTEN,,New
mz-61cb8122560648722dd6a9b7eaa339d4,GERRY GOFFIN,12136831,New
mz-61cb8122560648722dd6a9b7eaa339d4,CAROLE KING,16226512,New
mz-61cb8122560648722dd6a9b7eaa339d4,PETER FRAMPTON,39992432,New
mz-859c5095c468542ef5d96368beae78f3,AHMET ERTEGUN,9428684,New
mz-859c5095c468542ef5d96368beae78f3,BETTY NELSON,22176318,New
mz-8f514c33f4cfc21633f27c4233609cbc,PHIL SPECTOR,29306983,New
mz-8f514c33f4cfc21633f27c4233609cbc,DOC POMUS,24666680,New
mz-8f514c33f4cfc21633f27c4233609cbc,MICHAEL GLABICKI,336859916,New
mz-8f514c33f4cfc21633f27c4233609cbc,JAMES DONOVAN,336854049,New
mz-8f514c33f4cfc21633f27c4233609cbc,PATRICK NORMAN,336866921,New
mz-8f514c33f4cfc21633f27c4233609cbc,JOHN BUYNAK,336851352,New
mz-8f514c33f4cfc21633f27c4233609cbc,LIZ BERLIN,336850257,New
mz-8f514c33f4cfc21633f27c4233609cbc,JAMES DI SPIRITO,336853738,New
mz-8f514c33f4cfc21633f27c4233609cbc,JENN WERTZ,336870837,New
mz-8f514c33f4cfc21633f27c4233609cbc,C. HINES,,New
mz-8f514c33f4cfc21633f27c4233609cbc,D. CREARY,,New
mz-c8943a4612dede7a5cad31259428200f,MIKE STOLLER,29692846,New
mz-c8943a4612dede7a5cad31259428200f,JERRY LEIBER,17713791,New
mz-c8943a4612dede7a5cad31259428200f,TOM GRAF,127653863,New
mz-c8943a4612dede7a5cad31259428200f,NEIL CAVANAUGH,127530591,New
mz-c8943a4612dede7a5cad31259428200f,TERRY K FRYER,75872931,New
mz-b351308ce89032c5c1d7f2623abf303a,NICK TREMO,,New
mz-b351308ce89032c5c1d7f2623abf303a,BEN KING,22175909,New
mz-b351308ce89032c5c1d7f2623abf303a,JERRY LEIBER,17713791,New
mz-b351308ce89032c5c1d7f2623abf303a,MIKE STOLLER,29692846,New
mz-ae14b2c49ec606d24bb483b2cf6f6000,PHIL SPECTOR,29306983,New
mz-ae14b2c49ec606d24bb483b2cf6f6000,JERRY LEIBER,17713791,New
mz-a06c5455c9c08f88c7bf7a4e89972eeb,PHIL SPECTOR,29306983,New
mz-a06c5455c9c08f88c7bf7a4e89972eeb,JERRY LEIBER,17713791,New
mz-09eddf27ffb2d13605c733d3dca958b0,NICK TREMO,,New
mz-09eddf27ffb2d13605c733d3dca958b0,BEN KING,22175909,New
mz-09eddf27ffb2d13605c733d3dca958b0,JERRY LEIBER,17713791,New
mz-09eddf27ffb2d13605c733d3dca958b0,MIKE STOLLER,29692846,New
mz-ce4810beeebc9d1abf79e96774740c85,NICK TREMO,,New
mz-ce4810beeebc9d1abf79e96774740c85,BEN KING,22175909,New
mz-ce4810beeebc9d1abf79e96774740c85,JERRY LEIBER,17713791,New
mz-ce4810beeebc9d1abf79e96774740c85,MIKE STOLLER,29692846,New
mz-ca124ab1af1f1b91a1562db2efe5a82e,NICK TREMO,,New
mz-ca124ab1af1f1b91a1562db2efe5a82e,BEN KING,22175909,New
mz-ca124ab1af1f1b91a1562db2efe5a82e,JERRY LEIBER,17713791,New
mz-ca124ab1af1f1b91a1562db2efe5a82e,MIKE STOLLER,29692846,New
mz-e4e0480e12367b79e7884f326695a926,ADAM R YOUNG,,New
mz-e4e0480e12367b79e7884f326695a926,ALEX A LOPEZ,193424073,New
mz-0a0da450f8c95864695277af534d7c47,ADAM R YOUNG,,New
mz-0a0da450f8c95864695277af534d7c47,ALEX A LOPEZ,193424073,New
mz-9ab864aff66a82243b104aa705e1ee09,GEORGE BARNETT,689566862,New
mz-9ab864aff66a82243b104aa705e1ee09,JOEL LASLETT POTT,263111111,New
mz-090934553ae92674ea81b3f954b58a48,GEORGE BARNETT,689566862,New
mz-090934553ae92674ea81b3f954b58a48,JOEL LASLETT POTT,263111111,New
mz-c54bff4b62441cc6436f58fc31a71ccc,JOEL LASLETT POTT,263111111,New
mz-c54bff4b62441cc6436f58fc31a71ccc,GEORGE JOHN BARNETT,677900214,New
mz-c54bff4b62441cc6436f58fc31a71ccc,FREDERICK JOHN PHILIP GIBSON,731904650,New
mz-d7c5f76c07d23a4ec8a2a33ca0ee024a,GEORGE BARNETT,689566862,New
mz-d7c5f76c07d23a4ec8a2a33ca0ee024a,JOEL LASLETT POTT,263111111,New
mz-4cbfb074b26336879d01fdac7e83ba58,GEORGE BARNETT,689566862,New
mz-4cbfb074b26336879d01fdac7e83ba58,JOEL LASLETT POTT,263111111,New
mz-73e942395dd05aba4012e7129e67333e,JOEL LASLETT POTT,263111111,New
mz-73e942395dd05aba4012e7129e67333e,CHARLES MOSE BROWN,4336228,New
mz-73e942395dd05aba4012e7129e67333e,GEORGE BARNETT,689566862,New
mz-73e942395dd05aba4012e7129e67333e,GENE C REDD,25570595,New
mz-7b5bb45c9318ebb24f0e2014b695c800,ADAM RICHARD WILES,460645459,New
mz-7b5bb45c9318ebb24f0e2014b695c800,CIARA PRINCESS HARRIS,447302373,New
mz-ee37e7f8428e4df7400b8e5765aab6e1,WILLIE NELSON,22185611,New
mz-35dc11b0cfaf6b2dc2c7750db4144f7b,GLEN BALLARD,127912181,New
mz-35dc11b0cfaf6b2dc2c7750db4144f7b,ALANIS NADINE MORISSETTE,201037340,New
mz-3da7d950d54e8277ab21440f1bbac720,GUY SIGSWORTH,162488260,New
mz-3da7d950d54e8277ab21440f1bbac720,ALANIS NADINE MORISSETTE,201037340,New
mz-ba06fcc1b8e4047ce560ab3eedbe57ab,WILLIE NELSON,22185611,New
mz-91697bb25411fae1df45efefc36208ca,ALANIS NADINE MORISSETTE,201037340,New
mz-91697bb25411fae1df45efefc36208ca,GLEN BALLARD,127912181,New
mz-fa09f5163292718da1dd7aa371449f4a,GUY SIGSWORTH,162488260,New
mz-fa09f5163292718da1dd7aa371449f4a,ALANIS NADINE MORISSETTE,201037340,New
mz-2fb5a4751e99afcab69baebbd6d72c3f,ALANIS NADINE MORISSETTE,201037340,New
mz-2fb5a4751e99afcab69baebbd6d72c3f,GLEN BALLARD,127912181,New
mz-fffe8728a0e26cdfa3a5ac5ad4573693,ALANIS MORISSETTE,,New
mz-4c1171bfc33ecd50b231ff454ecb66e6,ALANIS MORISSETTE,,New
mz-4c1171bfc33ecd50b231ff454ecb66e6,ALANIS NADINE MORISSETTE,201037340,New
