APRA_WORK_ID,TITLE,COMPOSER_NAMES,ISWC,CD_TYPE,YN_PERF_OWNERSHIP,YN_PROCESSED,YN_PASS
GW41536565,SO SPECIAL FEATURING JOHN LEGEND,LYON/VALENZANO/MONTILLA/PREYAN/WILLIAMS/,T9089225570,A,Y,N,N
GW41544098,DIES IRAE FROM REQUIEM FOR MY FRIEND,PREISNER ZBIGNIEW ANTONI,T9024939648,A,Y,N,N
GW41544101,KAI KAIROS FROM REQUIEM FOR MY FRIEND,PREISNER ZBIGNIEW ANTONI,T9024939648,A,Y,N,N
GW50119638,OFAERD,GUDNADOTTIR/JOHANNSSON/HOEDEMAEKERS,T9176789803,A,Y,N,N
GW50119638,TRAPPED SCORE B,GUDNADOTTIR/JOHANNSSON/HOEDEMAEKERS,T9176789803,A,Y,N,N
GW50119638,TRAPPED SCORE C,GUDNADOTTIR/JOHANNSSON/HOEDEMAEKERS,T9176789803,A,Y,N,N
GW50119638,TRAPPED (CUES),GUDNADOTTIR/JOHANNSSON/HOEDEMAEKERS,T9176789803,A,Y,N,N
GW50119638,TRAPPED SCORE D,GUDNADOTTIR/JOHANNSSON/HOEDEMAEKERS,T9176789803,A,Y,N,N
GW50119638,TRAPPED SERIES 2,GUDNADOTTIR/JOHANNSSON/HOEDEMAEKERS,T9176789803,A,Y,N,N
GW50123053,SIM OU NAO,MACHADO/TAVARES/LONDONO/JEFFERSON,T0401097548,A,Y,N,N
GW50127915,VIDEO,BRANCCIARI AMARILLO EMILIANO GERMAN,T0464951243,A,Y,N,N
GW50127915,ILEGAL _VIDEO_,BRANCCIARI AMARILLO EMILIANO GERMAN,T0464951243,A,Y,N,N
GW50127915,ILEGAL VIDEO,BRANCCIARI AMARILLO EMILIANO GERMAN,T0464951243,A,Y,N,N
GW41545401,CRICKETS THROW THEIR VOICES,CRIX/HENERY/FISHER/FISHER/STEWART,T9231811000,A,Y,N,N
GW54157812,ONE TO TEN,PARK H/RO T,T9279395061,A,Y,N,N
GW41541514,FADE INTO DARKNESS (VOCAL VERSION),BERGLING/JEFFES/ZITRON/LINDSTROM/VREDENB,T9126808648,A,Y,N,N
GW41541514,FADE INTO DARKNESS (RADIO EDIT VERSION),BERGLING/JEFFES/ZITRON/LINDSTROM/VREDENB,T9126808648,A,Y,N,N
GW41541514,FADE INTO DARKNESS - VOCAL RADIO MIX,BERGLING/JEFFES/ZITRON/LINDSTROM/VREDENB,T9126808648,A,Y,N,N
GW41547174,CRAZY - BABY,PATTERSON R/CROUCH K/KNOX S/STEPHENS D,T9148050333,A,Y,N,N
GW66103376,1899.0,FROST B/PEAT R,T3139100424,A,Y,N,N
GW41541496,PERPETUUM MOBILE,ROWE/BERGLING/JEFFES/WILHELM/POURNOURI,T9066584303,A,Y,N,N
GW41541496,COLLIDE RADIO EDIT,ROWE/BERGLING/JEFFES/WILHELM/POURNOURI,T9066584303,A,Y,N,N
GW41546049,MUSIC IN MY MIND,JANSSEN W/JANSSEN S/VELBERG R,T9251356442,A,Y,N,N
GW55228736,TYPE OF WAY,BELLINGER/WILLIAMS/BROWN/CHARLES/PARKER/,T9299300188,A,Y,N,N
GW41578503,DO YOU KNOW,FRANKLIN ARETHA,T7000217541,A,Y,N,N
GW41576811,RIO (LIVE),WEINER ADAM RANDALL,T9157323552,A,Y,N,N
GW43007890,CHINA TOWN,D'ALBENZIO G/FORTUNATO G,T9090068614,A,Y,N,N
GW41630488,TAWEL NOS,/TRAD/ARR/LEITH D/CRICHTON S,T0612789862,A,Y,N,N
GW44181581,WAY,RICHARD/JAULIN/FORESTIER/LE VEXIER/DAYSO,T9182537786,A,Y,N,N
GW50873862,A1 HOUDINI,VENIEL JULIEN PAUL JEAN,T7034485833,A,Y,N,N
GW53862195,OLD FRIEND - MK REMIX,KOTZ A/BENNETT J/WALCHER F,T9273551772,A,Y,N,N
GW53862195,OLD FRIEND - LIVE ACOUSTIC,KOTZ A/BENNETT J/WALCHER F,T9273551772,A,Y,N,N
GW44181187,MAKE THAT GIRL MINE,WILKINSON J/STRIDE R,T9108629874,A,Y,N,N
GW41618797,THE AUDIENCE S LISTENING,MACFADDEN LUCAS CHRISTIAN,T9032803853,A,Y,N,N
GW41617185,17,CHATTERLEY/PALLOT/WARE/RIPERTON/RUDOLPH,T9126192094,A,Y,N,N
GW41618789,I SEE A DIFFERENT YOU,ZINGMARK M/SIMONSSON O,T9122247432,A,Y,N,N
GW41616335,FAST AND FURIOUS PRESENTS HOBBS AND SHAW,FOA'I OPETAIA TAVITA,T0612749606,A,Y,N,N
GW41617338,WITCHDANCE DUB,MAGUIRE R/STELMANIS K,T9111881993,A,Y,N,N
GW41627406,E O S,COLEMAN ORNETTE,T9144744514,A,Y,N,N
GW41618840,MEIN SCHATTEN SPINNT,ROTH D/JOST D/BENZNER P/HOFFMANN P,T8024389229,A,Y,N,N
GW41618840,UEBERS ENDE DER WELT,ROTH D/JOST D/BENZNER P/HOFFMANN P,T8024389229,A,Y,N,N
GW41618910,NOBODY'S MAN,DICKOW TINA,T0029990644,A,Y,N,N
GW41619677,WITH YOU FRIENDS,MOORE SONNY,T9056284050,A,Y,N,N
GW41617824,FEEL ALIVE,MCINTOSH/COOPER/BERGER/BERGER/EKLOW/HYNN,T9126719286,A,Y,N,N
GW41621310,MARVIN S ROOM,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVINS ROOM,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVIN'S ROOM ORIGINALLY PERFORMED BY DRAKE VOCAL VERSION,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVINS ROOM INSTRUMENTAL VERSION,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVINS ROOM TELL ME HAVE YOU HEARD THAT LATELY?,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVINS ROOM IN THE STYLE OF DRAKE,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVIN'S ROOM ORIGINALLY PERFORMED BY DRAKE KARAOKE VERSION,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVIN'S ROOM DRAKE COVER,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVINS ROOM I'M JUST SAYIN' YOU COULD DO BETTER,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVIN'S ROOM INSTRUMENTAL,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVIN'S ROOM IN THE STYLE OF DRAKE KARAOKE INSTRUMENTAL VER,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVINS ROOM MOOMBAHTON REMIX,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVIN'S ROOM ORIGINALLY PERFORMED BY DRAKE KARAOKE INSTRUME,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVIN'S ROOM ORIGINALLY PERFORMED BY DRAKE INSTRUMENTAL,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41621310,MARVINS,SHEBIB N/GRAHAM A/BECK J/ECCLESTON A,T9064985451,A,Y,N,N
GW41646017,QUE QUE FEAT. MALUCA,FRANCIS D/PENTZ T/YEPEZ N,T9099909372,A,Y,N,N
GW41621059,EL RESBALON,SILVERMAN/MICHELS/VELEZ/AYALA/MOVSHON,T9119069157,A,Y,N,N
GW41645928,SO AMAZING,HARTMAN J/STOCHANSKY A/AMOROSI V,T9115788073,A,Y,N,N
GW41622045,ANTHEM FOR THE UNWANTED - LIVE,BOLOOKI/GILBERT/GRUSHKA/KLEIN/PUNDIK,T9112646385,A,Y,N,N
GW41622045,ANTHEM FOR THE UNWANTED LIVE FROM CHAIN REAC ANAHEIM CA2013,BOLOOKI/GILBERT/GRUSHKA/KLEIN/PUNDIK,T9112646385,A,Y,N,N
GW41627283,CRYSTALFILM,NAGANO Y/WIRENSTRAND H/WALLIN F/BODIN E,T9067928818,A,Y,N,N
GW41618745,DAY N NITE CROOKERS REMIX,MESCUDI S/OMISHORE O,T9017652323,A,Y,N,N
GW41618745,DAY 'N' NITE CROOKERS REMIX,MESCUDI S/OMISHORE O,T9017652323,A,Y,N,N
GW41621533,WHAT DOES YOUR SOUL LOOK LIKE PART 3,DAVIS JOSH PAUL (DJ SHADOW),T9219375594,A,Y,N,N
GW41621533,WHAT DOES YOUR SOUL LOOK LIKE PT 3,DAVIS JOSH PAUL (DJ SHADOW),T9219375594,A,Y,N,N
GW41634256,JANXTA FUNK INSTR JP,GITKIN BRIAN J,T9134900155,A,Y,N,N
GW41634256,JANXTA FUNK JP,GITKIN BRIAN J,T9134900155,A,Y,N,N
GW41642012,I LOVE YOU,ADAMS RYAN,T9115787649,A,Y,N,N
GW51260346,WIFEABLE WITH SAX FEAT. XAVIER OMR,DAVIS M/ADAMS X/ELY C,T9300880142,A,Y,N,N
GW51280634,SI TU LA VES,MORERA/RIVERA-CAMINERO/MENA/BALLESTEROS/,T9235972062,A,Y,N,N
GW41640175,FOOTSTEPS 2,DE BURGH CHRIS,T9112122368,A,Y,N,N
GW41637629,HAND-ME-DOWN LOVE,ELLINGTON E/SIGMAN C,T0700721590,A,Y,N,N
GW51277371,OLVIDO INTENCIONAL - NORTENO,CHAVEZ ESPINOZA ISIDRO,T9206982301,A,Y,N,N
GW41644298,GAME OF THRONES THEME,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES MAIN TITLE,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,MAIN TITLE,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES - OPENING THEME,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,HOUSE OF THE DRAGON - MAIN TITLE THEME,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,BATTLE OF THE BASTARDS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,BATTLE OF THE BASTARDS END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,DAENERYS HAS HER ARMY,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,DANY AND DROGON,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,DANY AND DROGON - END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,DANY AND DROGON END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,EMERGING FROM THE FLAMES,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,END OF THE LANNISTERS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,FAITH MILITANT ARREST LORAS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,FOR THE WATCH,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES - END TITLE THEME,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES END TITLE THEME,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES ENDING,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,I'M ARYA STARK,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,JAIME APPROACHES THE CASTLE,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,MARCH TO WAR - END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,NIGHT'S KING,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,NIGHT'S KING - END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,PARTY GOES NORTH,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,QUEEN OF THE EAST,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,RED WOMAN'S TOUCH,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,SANSA MARRIES RAMSAY,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,SANSA MARRIES RAMSAY - END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,SEA BATTLE,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,SEA BATTLE END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,STONE MEN ATTACK,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,WHITE WALKERS (SEASON 7 EPISODE 5 CLOSING THEME),DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,WHITE WALKERS END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,WIGHTS AND THE DRAGON,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,WIGHTS AND THE DRAGON (END CREDITS),DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES END CREDITS THEME,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES MAIN TITLE THEME,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES MAIN THEME,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,THEME FROM 'GAME OF THRONES',DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,THEME FROM GAME OF THRONES,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF CONES,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES MAIN TITLE THEME/END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,MAIN TITLE (GAME OF THRONES - SEASON 3),DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,JUEGO DE TRONOS FLAMENCO,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES MAIN THEME THEME OPENING,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,G.O.T. (BONKERZ & VB REMIX EDIT),DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES - MAIN THEME (PIANO & ORCHESTRA VERSION),DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,END CREDITS,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41644298,GAME OF THRONES THEME - ARMIN VAN BUUREN REMIX,DJAWADI RAMIN,T9067208882,A,Y,N,N
GW41640099,LOOK HER IN THE EYE AND LIE,JACKSON ALAN EUGENE,T9064680973,A,Y,N,N
GW51286540,CAN'T BREATHE,SMEPLASS/HOLTER/WHITEACRE/GORANSSON,T9209742201,A,Y,N,N
GW51286540,BREATHE TCTS REMIX,SMEPLASS/HOLTER/WHITEACRE/GORANSSON,T9209742201,A,Y,N,N
GW51274664,ONE IN ROTATION,AJIKAWO S/FARRIS D/KNIGHT D,T9206960670,A,Y,N,N
GW51274664,ONE IN ROTATION FT. SIR,AJIKAWO S/FARRIS D/KNIGHT D,T9206960670,A,Y,N,N
GW41643948,FORTY SIX WHEELS,BAIGENT G/PERRETT S,T0612764165,A,Y,N,N
GW41676222,I'M GLAD YOU CAME,MCCUTCHEON S/HECTOR W/DREWETT E,T9056791038,A,Y,N,N
GW41676222,VIVE FELIZ,MCCUTCHEON S/HECTOR W/DREWETT E,T9056791038,A,Y,N,N
GW41676222,GLAD U CAME (FEAT. ZIEZIE),MCCUTCHEON S/HECTOR W/DREWETT E,T9056791038,A,Y,N,N
GW41676222,GLAD U CAME FEAT. ZIEZIE,MCCUTCHEON S/HECTOR W/DREWETT E,T9056791038,A,Y,N,N
GW41676222,GLAD U CAME,MCCUTCHEON S/HECTOR W/DREWETT E,T9056791038,A,Y,N,N
GW41676222,I'LL MAKE SOME CAKE,MCCUTCHEON S/HECTOR W/DREWETT E,T9056791038,A,Y,N,N
GW41666466,SANG TILL LOTTA PER TROMBONE E PIANO,SANDSTROM JAN INGE,T9121369684,A,Y,N,N
GW41658280,FORTY DAYS,LUTHER W/WEAVER J,T9050049575,A,Y,N,N
GW41684238,MALICIA (AARON'S SIMPLE EDIT) FEAT. SKETCH,MUNIZ J/WALTON K,T8030284164,A,Y,N,N
GW41684238,MALICIA FEAT SKETCH,MUNIZ J/WALTON K,T8030284164,A,Y,N,N
GW41685263,CAN'T HOLD US (FEAT RAY DALTON),HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41685263,CAN'T HOLD US - ACOUSTIC - MACKLEMORE & RYAN LEWIS - MADILYN,HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41685263,LIKE THE CEILING CAN'T HOLD US,HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41685263,SO WE PUT OUR HANDS UP,HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41685263,CAN'T HOLD US (FEAT. RAY DALTON),HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41685263,CEILING CAN'T HOLD US,HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41685263,CAN'T HOLD US - FEAT. RAY DALTON,HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41685263,CAN'T HOLD US (HEIST EDIT),HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41685263,CAN'T HOLD US (WORKOUT CARDIO MIX),HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41685263,CAN'T HOLD US - LIVE FROM SPOTIFY NYC FEAT. RAY DALTON,HAGGERTY B/LEWIS R/DALTON R,T9114897448,A,Y,N,N
GW41674299,FROM THE ALBUM III,BORATTO GUILHERME AUGUSTO DE LIMA,T9068855903,A,Y,N,N
GW41672219,LEARNING TO LOVE AGAIN LIVE UNPLUGGED,KEARNEY MATHEW WILLIAM,T9066583811,A,Y,N,N
GW41655471,STEP UP,DENNY C/ZALA P/BARNETT M/CRUZ A,T0612766989,A,Y,N,N
GW41655471,I'M A DRUM MACHINE STEP UP,DENNY C/ZALA P/BARNETT M/CRUZ A,T0612766989,A,Y,N,N
GW41658106,NOBODY'S PERFECT FEATURING MISSY ELLIOTT,MAYFIELD C/COLE J,T9109928769,A,Y,N,N
GW41658106,"NOBODY'S PERFECT, I LOVE TO CALL YOUR NAME",MAYFIELD C/COLE J,T9109928769,A,Y,N,N
GW41658106,"YOU'RE PERFECT FOR ME (NOBODY'S PERFECT, I LOVE TO CALL YOUR",MAYFIELD C/COLE J,T9109928769,A,Y,N,N
GW41669151,SEMPRE AMAR VOCE,SATRIANI J/SMITH C/HAGAR S,T9067194132,A,Y,N,N
GW41672597,FULL COURT MESS FEAT KB,JOHNSON/PRIELOZNY/BURGESS/GLASPIE,T9092577474,A,Y,N,N
GW41672597,FULL COURT MESS FEAT. KB,JOHNSON/PRIELOZNY/BURGESS/GLASPIE,T9092577474,A,Y,N,N
GW41655210,MY LOVE'S LIKE A STAR,GAD T/CATCHPOLE J,T9116681437,A,Y,N,N
GW41655210,FRIENDS ARE LIKE STARS,GAD T/CATCHPOLE J,T9116681437,A,Y,N,N
GW41663741,FIG LEAF BI-CARBONATE,THOMPSON DANIEL DUMILE,T9139966657,A,Y,N,N
GW41655208,LET ME GIVE YOUR HEART A BREAK,STEINBERG B/BERMAN J,T9065374325,A,Y,N,N
GW41670541,GHOST THE MUSICAL: WITH YOU,BALLARD G/STEWART D/RUBIN B,T9126217489,A,Y,N,N
GW51405434,I'M GONNA MISS YOU,CROWDER C/MCGINN M,T9299603046,A,Y,N,N
GW41672215,SOONER OR LATER LIVE UNPLUGGED,KEARNEY/MARVIN/CROSBY/CAMPANY/LEHNING,T9063184203,A,Y,N,N
GW41655205,FIX A BROKEN HEART,HAMILTON P/KIRIAKOU E,T9115556995,A,Y,N,N
GW41657886,NOTHING IMPOSSIBLE WITH LOVE,JONES M/SMITH C,T0724540515,A,Y,N,N
GW41670832,LIGHT OF THE WORLD,BUTLER C/THIELE J/CASH E/MC BRIDE H,T9068410140,A,Y,N,N
GW41663739,BEEF RAP,DUMILE DANIEL THOMPSON,T9139450296,A,Y,N,N
GW51412803,UNBOUND LIVE FROM SPOTIFY LONDON,JONSSON G/EINARSSON A/EINARSSON T,T9316017740,A,Y,N,N
GW41658099,CAN'T GET ENOUGH FEATURING TREY SONGZ,NEVERSON/KIDD/COLE/SOUMAH/KOUYATE,T9124294162,A,Y,N,N
GW41655571,LOST AGAIN (96 BULLS REMIX),BEHR K/FREEMAN M/MUSGROVE V,T0612752778,A,Y,N,N
GW49177296,THE BEST IS YET TO COMED UP MIX),STRIDE R/PURCELL C/MCCUTCHEON S,T9185792501,A,Y,N,N
GW41672171,2ND PLACE,MARTIN C/MONTGOMERY R,T9213655391,A,Y,N,N
GW43548311,WHAT IF THE ONLY NIGHT,OLAND P/TOMAS C/RODRIGUEZ R,T9150208803,A,Y,N,N
GW44177047,HELLO MY OLD HEART TEN YEAR ANNIVERSARY,HEATH H/HEATH W,T9104099505,A,Y,N,N
GW44157386,THE 20/20 EXPERIENCE,MOSLEY/HARMON/TIMBERLAKE/FAUNTLEROY/GODB,T9100738872,A,Y,N,N
GW44160915,PANDA STYLE,PARK J/YOO K/PENTZ T/EPPS T,T9102443607,A,Y,N,N
GW41720501,MEDITATION MUSIC (MUSIQUE POUR LA MEDITATION),TRIVELLATO GIORDANO,T8043557229,A,Y,N,N
GW44158105,FREAKY GYAL PT 3,PALMER A/WHITE L,T9101758490,A,Y,N,N
GW44155752,WRECKING BALL (PRESS ON),ROY J/HAWKINS R,T9099638741,A,Y,N,N
GW44155752,WRECKING BALL PRESS ON,ROY J/HAWKINS R,T9099638741,A,Y,N,N
GW44180155,OTHERSIDE,DESROULEAUX J/COLEMAN J/JOHNSON M,T9102240788,A,Y,N,N
GW44153409,DOUBLE DOWN,TONG H/KWOK E/WONG J/LAM J,T9201050808,A,Y,N,N
GW44158905,ATLAS,GEORGE J/LINDQVIST T/HUNT J,T0614074837,A,Y,N,N
GW44160406,THE WAY I LOVE YOU,RUSSELL/SAMUELS/STREETER/LAMBERT/SPARKS/,T9102190625,A,Y,N,N
GW44160406,I LOVE THE WAY,RUSSELL/SAMUELS/STREETER/LAMBERT/SPARKS/,T9102190625,A,Y,N,N
GW44165982,AVENTURES DE DON JUAN    (STEINER),STEINER MAX,T0700002498,A,Y,N,N
GW44165982,"THE GOONIES     (STEINER, MAX)",STEINER MAX,T0700002498,A,Y,N,N
GW44158723,PALLYACHO,MATHE JAMES EDWARD,T9019251355,A,Y,N,N
GW44170072,MAGICAL TALES,MURPHY S/MURPHY L,T0614180312,A,Y,N,N
GW44170072,WILLIAM AND SPARKLES MAGICAL TALES,MURPHY S/MURPHY L,T0614180312,A,Y,N,N
GW41723819,ELEVEN GENERATIONS OF MY FATHERS,VANTZOU CHRISTINA LAUREN,T9055671460,A,Y,N,N
GW41734929,GRENADE (HOOLIGAN'S MIX),LAWRENCE/BLAKEMORE/KELLY/BROWN/HERNANDEZ,T9125369917,A,Y,N,N
GW41734929,GRENADE (THE HOOLIGANS REMIX),LAWRENCE/BLAKEMORE/KELLY/BROWN/HERNANDEZ,T9125369917,A,Y,N,N
GW41734929,CATCH A GRENADE THE HOOLIGANS REMIX,LAWRENCE/BLAKEMORE/KELLY/BROWN/HERNANDEZ,T9125369917,A,Y,N,N
GW41741072,THE BELLS,BONDS MARGARET,T0701856770,A,Y,N,N
GW41741072,SPIRITUAL SUITE,BONDS MARGARET,T0701856770,A,Y,N,N
GW41741072,THE VALLEY OF BONES,BONDS MARGARET,T0701856770,A,Y,N,N
GW41741072,VALLEY OF THE BONES,BONDS MARGARET,T0701856770,A,Y,N,N
GW41734890,I KILL YOUR LOVE BABY,BALCK F/LINDEN M,T9067980727,A,Y,N,N
GW53166968,PRAY FOR ME FEAT. JUNTA,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME DCCM REMIX,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME KARAOKE INSTRUMENTAL THE WEEKND KENDRICK LAMAR C,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME INSTRUMENTAL TRIBUTE TO THE WEEKND WITH KENDRICK,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME THE VOICE AUSTRALIA 2018 PERFORMANCE / LIVE,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME FEAT. TOBIAS DERER & JOHNNY CIARDULLO,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME TRIBUTE TO THE WEEKND WITH KENDRICK LAMAR,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME FROM BLACK PANTHER,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME FEAT. DJ FRANKY ENHANCED CLUB MIX,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME FEAT. NIC PEREZ,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME MADE POPULAR BY THE WEEKND & KENDRICK LAMAR KARA,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME 8 BIT VERSION,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME WORKOUT REMIX 150 BPM,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW53166968,PRAY FOR ME PIANO ARRANGEMENT,/LAMAR/DUCKWORTH/FEENEY/MCKINNEY/TESFAYE,T9236660869,A,Y,N,N
GW41748693,DESI BEAT REMIX,RESHAMMIYA H/AHMED S,T9126239869,A,Y,N,N
GW41737018,DPMO,MANDERSON S/SCHARFF J/WILLIAMS A,T9104237505,A,Y,N,N
GW41737018,D.P.M.O.,MANDERSON S/SCHARFF J/WILLIAMS A,T9104237505,A,Y,N,N
GW41737303,THE MAN,SHEERAN EDWARD CHRISTOPHER,T9142925437,A,Y,N,N
GW41781494,MEMORY LANE FEATURING KEVIN COSSOM,BROOKS/COSSOM/UWAEZUOKE/BRISTOL/MCCOLIST,T9111028536,A,Y,N,N
GW41735221,THE MAGIC OF CHRISTMAS,BARTON P/MYERS M/PRICE R,T0612782441,A,Y,N,N
GW41756003,M.M.I.X.,MARTIN/BERRYMAN/BUCKLAND/CHAMPION/ENO,T9127456262,A,Y,N,N
GW41756003,M M I X,MARTIN/BERRYMAN/BUCKLAND/CHAMPION/ENO,T9127456262,A,Y,N,N
GW41767991,RIDE MY BEAT RADIO EDIT,RIBEIRO A/PEARN J/LIASSI P,T9110702540,A,Y,N,N
